ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
T37AGE,0.0022109027,0.0015210143,1.5175933e-05,1.62814e-05,0.0001650799,0.0007234046,0.0003447287,8.8706736e-05,7.2683695e-05,4.451087e-06,2.4441277e-05,2.3140536e-05,0.0004174497,0.32780677,0.11218606,0.0033503014,0.00035084196,0.00036553116,0.00022170584,4.2638803e-06,0.0009389018,0.0007945045,0.0025690787,0.0018230843,5.7601346e-06,0.0016462154,0.00014826596,0.00012731495,0.53835493,0.00040381664,1.1342377e-06,6.364397e-05,0.0010597672,0.00038232587,5.1540457e-05,0.00081972475,0.00048709582,2.3875094e-05,1.6996239e-05,0.00036911826
T3FR46,5.9516784e-05,9.640238e-06,3.391164e-05,6.138772e-07,8.0402046e-05,0.0002605568,1.4872883e-05,1.4585215e-05,0.00014644487,0.00018803893,7.151106e-05,2.0445232e-06,0.00015989857,2.8004135e-05,1.0966577e-05,0.0016168908,0.00029524954,5.00129e-06,7.052949e-06,1.913164e-06,0.037480302,0.00016987901,0.0033192649,0.85973835,5.5151642e-05,1.7940121e-05,5.4599366e-07,2.9058533e-06,6.585941e-07,0.0013688913,0.022956043,9.38021e-06,1.0923822e-05,2.9172265e-06,5.209908e-07,0.07168297,3.404437e-05,0.00013464809,1.4051789e-06,6.0327075e-06
T3ZUNN,1.5666737e-05,0.00024032894,0.00024699108,0.00011286012,2.6754322e-05,0.003267599,0.016474146,0.0036290647,0.0024948262,0.00043179287,0.0032984572,0.00024699108,0.0009636039,7.3296185e-05,0.0031827616,0.000723117,0.00029045876,0.00032150853,0.0024227956,0.005280902,0.0001828326,0.0001879009,0.00028262413,0.07654854,0.00016777663,0.002951298,0.0037173934,0.021697193,0.004776725,0.014752915,0.0034317374,0.00015157355,0.0075093415,9.429816e-05,0.0002870748,0.0058197947,0.004694639,0.00030085183,0.80863446,6.726036e-05
T44VXF,9.2379315e-07,1.2029389e-05,3.0584665e-08,2.0596892e-07,4.1790108e-07,3.202595e-07,4.4010025e-07,2.0093312e-06,6.166216e-08,4.692411e-06,3.911838e-08,2.3044907e-07,1.24561e-07,3.6748318e-08,7.1269835e-07,2.0509638e-06,0.9999672,3.3015235e-06,4.4441916e-07,8.3789786e-08,1.9730614e-07,4.415412e-08,3.268463e-08,5.63722e-07,8.345067e-09,4.221452e-08,2.2245489e-08,9.0069065e-08,1.6325336e-07,2.2115527e-08,5.563389e-07,1.7805066e-08,8.073739e-08,4.906544e-08,1.577677e-07,4.6551995e-07,5.964841e-08,3.272145e-07,1.6192802e-06,8.3789786e-08
T546Y2,0.00045689044,0.1339347,0.0013882119,0.03924458,0.0027878815,0.019520184,0.08904566,0.03571515,0.003038061,0.0010685448,0.0017412076,0.00086872076,0.007217105,0.00037144928,0.019298656,0.0016103538,0.05199062,0.00026806793,0.08235377,0.039359722,0.07382145,0.0007878955,7.531725e-05,0.1353812,0.0018390819,0.0047377176,0.009626694,0.027144134,0.0148393,0.009127731,5.531895e-05,0.0008305597,0.01174602,0.008298729,0.032187272,0.12159219,0.00040163245,0.00078329246,0.0013936451,0.014051283
T7NZDR,0.01807798,0.0061342274,0.05717186,0.00569961,0.0023028506,0.00046511917,0.0036691795,0.00018214328,0.00040647725,0.037348043,0.0046883714,0.0013121247,0.008491098,0.27195376,0.0008571576,0.00051083346,0.0010605176,0.004541907,0.002676576,0.00019655956,0.000109401866,0.0014424952,0.0009249999,1.3323897e-05,0.00026553503,0.00038036137,0.00027882235,0.00014895166,0.12067876,0.00082593196,1.9614674e-05,0.02735111,0.34177333,0.061576515,0.013068852,0.00095997093,4.0880495e-05,0.00016878433,6.939401e-06,0.0022189594
T865VL,0.00017820383,1.622322e-05,7.89114e-06,6.5419845e-06,6.937792e-05,0.000121524456,0.0008349415,0.00022461174,8.3196835e-05,0.00013346851,0.00025953838,5.035545e-06,5.70602e-06,1.8672814e-05,0.0004171784,0.0014667996,0.00014459601,1.4344934e-05,4.712718e-05,0.0028760643,0.001738469,0.0009228432,8.634222e-05,0.030860271,0.001090033,0.8792586,6.13455e-05,0.00023219477,0.00010133936,1.9303217e-05,0.0064560426,8.941833e-06,9.011965e-06,9.501377e-05,1.283171e-06,0.049026467,0.022577858,0.00024524654,4.4445165e-05,0.00023401588
T8TVVQ,0.005765825,0.0004838539,0.0031783173,0.00018115647,0.00094919204,0.00014136062,0.0006033432,0.0002036797,0.00061644585,0.00031484975,0.0008951734,3.5256235e-05,0.00025898832,0.00053767365,0.0054084808,0.0003746243,0.0006665369,2.8887924e-05,0.0001614389,0.00022589364,0.30174267,0.021164984,0.0005345324,0.44944438,0.008062795,0.15869696,0.00015195431,7.522284e-05,0.010497909,0.00075824134,0.010085886,0.0013824156,1.9318823e-05,0.0004545387,4.808835e-06,0.011574824,0.0005986479,0.0009947447,1.3539498e-05,0.0027106062
T92UPZ,1.0219692e-05,4.715613e-06,3.0570012e-05,1.8361461e-05,1.4214255e-06,0.00045585193,5.8638227e-05,0.0001397416,2.4253824e-05,1.1878227e-05,1.7148224e-05,2.8545833e-06,1.5192484e-05,2.3162313e-06,6.781242e-06,1.1467889e-05,7.670305e-05,1.7483832e-06,1.19947945e-05,0.00014660445,2.9222779e-06,1.1511054e-06,1.2279243e-05,0.001351651,1.7350361e-05,0.00021548697,9.3019815e-05,0.0034922475,3.4432846e-06,0.00017591828,2.1487696e-05,6.0905495e-06,1.531164e-05,6.4203505e-06,6.3579573e-06,0.00012200387,0.0001318452,2.919861e-05,0.9932041,4.327936e-05
T9PZE0,0.0043822695,0.0010749706,0.0042474414,0.00012541286,0.025728166,0.03745254,0.0013093868,0.012273793,0.03234923,0.00045162902,0.3191473,5.877982e-05,0.0015218848,0.0010157758,0.02296145,2.2136683e-05,4.2172458e-05,0.0024823542,0.00033825453,0.008504987,0.15432954,0.0015519013,0.029125376,0.0009980764,0.004048981,0.0071270326,0.26098967,0.00022183273,0.00025682835,0.004777859,0.001696128,0.002041929,0.00022270097,0.0008177945,8.789495e-05,0.019063616,0.006989183,0.02968532,5.1670777e-05,0.00042675945
TB1LYZ,0.008600493,0.03577229,0.003270761,7.905326e-05,0.07254041,0.00021073269,0.035239197,0.041580245,0.24576078,0.0024834087,0.010025581,0.00022171033,0.025770532,0.004375577,0.10549415,0.0006776014,0.0037646228,0.0028306078,0.0082548745,0.050690845,0.036700036,0.028501015,0.00038608562,0.0016414329,3.6193218e-05,0.0096887,6.683006e-05,0.0006644954,4.3395817e-06,0.0082790945,0.011652614,0.00015844923,0.00017065654,0.0015121588,0.00064279436,0.20735593,0.0013318716,0.032852557,8.220238e-05,0.0006291316
TBJZMO,0.0023114805,0.0007475022,0.024495365,0.0002096109,0.029928204,0.6769353,0.0031409613,0.010615364,0.00061367877,0.0004103982,0.0021087416,6.885285e-05,0.0033305006,0.033157848,0.000663545,0.0005544126,0.00020316184,5.4352695e-06,0.05813348,0.00025087138,0.023045,7.9559315e-05,0.0030741992,0.0005028304,0.0012740301,8.942424e-07,0.00036076314,0.00011351916,5.8434656e-05,0.004243168,2.7117567e-06,2.0673375e-05,0.0002723183,0.11007583,0.0036435786,0.002008249,0.0013456439,0.0001013612,0.0018428729,4.959285e-05
TD7F29,0.009749565,0.0016569954,0.00012248945,0.000111527916,2.8980368e-05,0.00055272516,0.0004854023,0.0028989024,0.0018799152,0.0014145378,0.00088931085,0.0039992607,0.00028591117,0.0020457415,0.011276609,0.0009814977,0.004916773,0.0003336118,0.00643778,0.029507507,0.0010468415,0.00022353933,1.4346323e-05,6.830893e-05,6.646641e-05,0.012916076,6.8042624e-05,0.00019765846,0.00019083025,9.5955475e-05,0.0006576606,6.0983907e-06,0.053640313,3.9922146e-05,7.785903e-05,0.8423597,0.006713873,0.0017813895,7.2430994e-05,0.00018750512
TG1V33,0.0011734553,0.005132221,0.004613991,0.0021923028,0.030512342,0.0009103249,0.10318413,0.002649592,9.688912e-05,0.004432901,0.00048064537,0.012293536,0.069681644,0.073886536,0.03907832,5.74049e-05,0.0016451691,0.00035998676,0.046827752,0.00012735835,0.017878259,0.006130479,0.0001023353,0.0007286149,4.3501088e-05,4.6754117e-06,0.000118248216,6.607264e-05,0.00019118752,0.015862478,6.479468e-05,0.00014097283,0.23343912,0.034394003,0.2788449,0.0119211245,0.0005499874,8.6174965e-05,3.258081e-05,6.40398e-05
TG2X2R,0.00052886055,8.2219834e-05,0.0023992988,2.0227699e-05,0.00015541754,0.0048548584,0.00023698347,0.002926792,0.00075607956,0.00082715356,0.0023517436,2.4783494e-05,0.00029899064,0.00019956009,0.0038350045,0.0017803975,0.0006317281,5.4869106e-06,0.000119162774,0.018069392,0.037807245,0.0015408057,0.0005403457,0.007072621,0.0013865749,0.002714782,0.01069531,7.087793e-05,0.0054669664,0.00012488151,0.006534721,4.022758e-05,0.00089962204,0.00037575144,0.0002743692,0.005468301,0.8723342,0.0018906018,0.0011964702,0.0034612562
TGNMDO,1.6101918e-06,2.1830037e-05,5.6863696e-06,1.1803446e-06,1.8530427e-07,1.6112186e-05,1.1575147e-06,7.0768015e-06,6.804678e-07,2.2707343e-06,1.3142003e-06,3.0313757e-07,1.3880721e-06,5.0378444e-06,3.946534e-06,1.8068548e-06,5.461339e-05,3.9691332e-07,1.1395691e-06,0.00075945666,3.214782e-06,2.8700487e-07,2.0634932e-06,2.3704317e-06,2.0554482e-06,1.301623e-05,4.95974e-06,8.713119e-06,2.5183879e-06,0.00010074412,9.596134e-07,1.2273642e-06,1.8957007e-05,8.790037e-06,2.996059e-07,3.269086e-05,0.0001373651,1.5155925e-06,0.9987342,3.6876663e-05
THKULG,0.00017704083,6.1895644e-06,0.00013680654,6.7066e-05,0.013032592,0.00013627319,0.011028259,0.0013268202,0.00023045423,0.0036467363,0.017726671,0.0001808856,0.010159709,9.513402e-05,0.009590879,2.4576015e-05,0.0038033635,1.4732446e-05,0.027589995,0.00032372552,0.0031858888,0.006847602,2.0136866e-05,0.6789709,0.005984261,0.054869257,0.04460839,0.09916153,1.7023309e-05,0.0003275415,0.0039011699,3.4182021e-06,1.1384352e-05,0.00047564018,6.602624e-05,0.0015234369,6.973761e-05,0.0005009065,0.00012239332,3.547962e-05
TLI9ST,0.00054148294,0.0002559346,0.0041644964,0.006012153,0.0005567652,0.00033270326,0.00041955078,0.005815808,6.104096e-06,0.0014476691,1.6335407e-05,0.0071675517,0.96856356,4.8768517e-05,1.6399343e-05,1.5283587e-06,0.00021111796,2.724594e-06,0.00012429178,0.0015320326,4.405211e-06,1.9247815e-05,1.0463293e-06,4.388037e-06,3.4576897e-06,2.2768234e-05,3.8654496e-05,7.568183e-05,2.3036619e-05,0.00021728843,1.1858235e-05,2.1981694e-05,0.00044162193,0.0004119385,0.0011463193,8.474698e-06,1.2746901e-05,7.3056462e-06,0.00020154857,8.917499e-05
TNFIJR,0.016335078,0.000772253,0.006994396,0.003984557,0.00016314261,0.028169408,0.013782407,0.03560947,0.21454298,0.008599578,0.0007602803,0.0047630724,0.000359131,0.019531444,0.0015164341,0.0015090477,0.00023187241,0.0011867809,0.0015645709,0.00014624008,0.043714933,2.0459613e-05,0.00069224316,0.0006696359,0.015211104,0.36210984,0.0032896323,0.000112345384,6.156019e-05,0.000647767,0.0030275928,0.005086382,0.0003225523,0.01022223,0.0026240044,0.18567146,0.00089146564,0.0044766776,8.1554004e-05,0.0005444101
TOB1YO,0.020691004,2.47528e-05,0.0012289396,1.7690028e-05,1.585724e-05,0.0002622479,0.0001441216,0.0010410158,1.1156962e-05,4.0572046e-05,3.5944842e-05,3.9323775e-05,6.458118e-05,0.00018254296,0.00027537075,0.00048589348,2.7559865e-05,8.522261e-05,0.0010798457,0.0007787337,0.0042077396,0.00022762251,0.00079564535,0.00016816644,2.8379227e-05,6.521494e-05,0.0030027342,1.5672496e-05,0.13051601,0.0003998803,5.2291625e-06,0.8313562,0.0016315621,0.00048684343,0.0004818769,1.5072093e-05,1.1991283e-06,1.2349631e-05,1.4103721e-05,3.615607e-05
TPL3EX,4.53661e-05,1.4051665e-06,5.732557e-06,4.3835157e-06,8.6064034e-07,6.224151e-06,1.0934398e-05,4.4271943e-05,1.3996882e-06,1.5178642e-06,9.618471e-08,2.8607772e-06,3.7021207e-06,5.6323632e-08,1.8902172e-05,2.7454044e-07,3.2348768e-07,3.015687e-06,2.786332e-06,0.00010486311,0.9992549,5.2208266e-06,4.9519036e-07,1.2758663e-05,5.8857186e-06,0.00019212083,0.00016497282,2.877159e-07,1.0278883e-07,2.7275151e-05,3.1696854e-06,2.5769361e-06,6.162744e-07,1.3032558e-05,4.9519036e-07,1.8527524e-05,1.0113899e-05,3.8066053e-06,2.805026e-07,2.446123e-05
TPXRYQ,0.00021905851,0.00025152,2.0757208e-05,1.548351e-06,0.00026102908,9.727255e-07,2.4075189e-06,7.4156806e-06,1.6226578e-06,2.644537e-05,4.1113562e-06,4.4722274e-05,0.050011236,2.3021053e-05,3.3294775e-06,8.3633844e-05,8.981368e-05,1.0683301e-06,9.175045e-06,4.3844176e-07,0.00023918315,7.188597e-05,2.3794705e-06,0.00032588863,1.4576023e-05,1.1551401e-06,9.8212475e-08,2.4264011e-06,2.7060382e-08,1.3091407e-05,0.0006170706,1.541854e-08,3.0792635e-06,3.847204e-06,3.9776813e-05,0.9473361,8.2096354e-05,0.00018267312,8.451186e-07,4.4534622e-07
TSA0FZ,3.3112166e-05,9.422165e-06,4.912081e-06,7.057067e-05,8.569325e-07,5.3216095e-06,4.7146846e-06,0.00018722717,1.2324875e-05,1.8719922e-05,7.38722e-07,3.483187e-06,0.00011877661,1.4491752e-06,2.7233261e-06,5.479822e-06,7.1052805e-06,1.5949572e-05,9.514629e-06,1.8250594e-05,2.7504619e-05,2.067446e-07,1.2728532e-05,1.8644157e-06,4.1927015e-07,3.3107224e-06,8.421266e-06,1.1432089e-05,1.224091e-05,2.6463851e-05,2.2097283e-06,2.036001e-05,0.00042192292,3.345344e-05,1.1875888e-05,2.4860488e-05,2.2843299e-06,1.3882247e-06,0.998844,2.2227139e-06
TSUGBD,1.8527802e-06,5.392703e-06,3.313123e-05,4.085948e-07,6.4416263e-06,1.2513944e-05,5.9584203e-05,1.651365e-05,2.7899296e-05,0.0009122427,2.1576745e-06,7.427653e-07,1.1504175e-06,4.3042808e-05,3.7250444e-05,9.463075e-07,2.1495835e-05,4.0514027e-05,6.038639e-07,1.9764251e-05,0.00028944257,8.751914e-07,2.4453306e-05,2.886075e-07,6.2801287e-06,2.5971863e-07,1.36635845e-05,1.4261359e-06,3.4546952e-06,0.0009892635,3.3348533e-07,0.9964954,0.00054260134,6.182764e-06,0.00013678976,0.00022674278,2.9087107e-07,1.38787545e-05,4.4359163e-06,2.9429975e-07
TTMNHT,7.098625e-05,5.2804047e-05,0.00012434166,7.910178e-06,3.3695662e-05,0.00044457175,0.054611187,0.0015689931,0.00019734376,5.9834823e-05,0.0048470185,1.117528e-06,1.6976366e-05,7.036509e-05,6.173419e-05,1.3016232e-05,4.104359e-05,1.6133399e-06,0.00017449573,0.9236782,1.50402275e-05,8.0977625e-06,3.0204596e-05,0.009020119,8.486382e-06,0.0001438169,5.6319503e-05,0.00027586403,9.999402e-06,0.0002401434,6.313648e-05,4.5602114e-06,3.3554272e-07,0.00033129644,1.7444364e-06,3.6576293e-05,4.5876946e-05,0.00021526315,5.512242e-05,0.003360712
TYGHUH,0.036257412,0.00080298865,0.00018887302,0.0005540455,0.004500633,0.0070460015,0.13650039,0.059284214,0.0023326187,0.006303671,0.0027431336,0.00086823764,0.007449331,0.0020505032,0.015037046,0.0006761842,0.030561632,0.002119729,0.025364336,0.054455403,0.0025172408,0.0003905818,0.00029946945,0.00071419287,7.78167e-05,0.43848237,0.0032703013,0.005165043,0.0009296656,0.014012647,0.0010130921,0.00063397683,0.018588684,0.022885416,0.00020342424,0.014411642,0.0007455497,0.0057507786,0.0044787107,0.07033303
U0WB9Z,0.00031368388,1.456235e-05,1.1655558e-05,0.00014387816,2.2731507e-05,0.00014324726,0.0038754763,0.00043689137,0.0008207165,0.0037783142,0.00016255835,4.5561566e-05,5.571427e-05,1.3760454e-05,0.0011727555,0.00023629016,0.00017775258,0.00050860015,6.071397e-05,0.004486859,0.0017708602,8.346136e-06,7.146871e-05,0.0019832694,0.00020083082,0.9726839,0.00070028426,3.385848e-05,0.000105830404,0.00038459164,0.0033343504,0.00014130212,4.5918907e-05,0.00018930904,2.5063391e-05,0.00065050944,0.00025555296,0.0003919617,0.00041739384,0.0001236075
U3MTYI,5.730088e-05,1.9044026e-05,0.0031011456,1.5001851e-07,0.00026033985,0.0010387537,0.66250587,0.023094261,0.16140553,0.03994229,0.00047604073,0.027748391,0.0007577452,0.0139664,0.018376423,8.032311e-06,1.6610495e-05,6.870399e-06,0.002035768,0.0015715841,0.0016405849,0.015160384,0.00018139186,7.532058e-05,2.9843653e-05,3.764668e-06,0.007178763,1.6036676e-05,0.00081294193,0.008875417,2.938097e-05,0.00010705213,1.4889551e-05,0.0016518382,0.007696989,9.085396e-05,9.841393e-06,1.867568e-05,1.4375185e-05,3.1701682e-06
U72WHV,4.219098e-06,4.7336968e-07,3.9169285e-05,1.08127836e-07,1.4552362e-06,5.8920605e-06,5.3222385e-07,1.566055e-05,5.069363e-06,3.357195e-06,2.2938839e-06,1.2157139e-07,1.0772236e-06,1.1224928e-05,6.279131e-05,3.1231439e-06,1.2137041e-05,7.0312435e-06,1.2594021e-06,5.611273e-06,0.00034919727,1.5280561e-06,3.638077e-05,2.0000829e-05,3.6890586e-05,1.4607137e-07,1.0879573e-05,2.1253261e-07,6.8750755e-06,9.034053e-05,1.3277963e-05,0.99911124,6.715815e-06,5.219297e-07,2.7134345e-06,8.2739374e-05,2.4750707e-07,4.6931025e-05,4.0017738e-07,1.2109743e-07
U97D5P,0.00027675545,0.0004379561,0.0012092355,4.6431494e-05,0.00030934662,0.00044139105,0.019833088,0.0006310298,9.601846e-05,0.024341572,0.0006561671,0.0002714025,0.00053659506,0.04559833,0.0008916344,0.0016240292,0.0011629105,7.3619914e-05,0.00043710155,0.00081025827,0.0031212405,0.006426297,0.006314322,0.0018510808,0.00015585335,0.0006600232,0.0001954839,4.8850237e-05,0.8185762,0.005461923,1.4667502e-05,0.03575561,0.013277974,0.0011448812,0.0002404493,0.0068574795,2.2452805e-05,3.0095762e-05,5.523832e-06,0.0001546405
UBYHCM,0.0626248,0.0005251409,0.00654764,0.00012869132,0.2993503,5.2918065e-05,9.752149e-05,0.0039635953,0.000105034786,0.0045709894,0.2340467,0.003342575,0.0065861177,0.03835661,0.10736388,0.00030215262,0.00020167054,0.0016073127,0.00035532808,0.0023374846,0.0019077993,0.0014053498,0.014152009,0.0042837723,3.0626623e-05,0.00016236362,0.0003087144,0.010188334,0.0017878414,0.0003782448,0.18916696,0.00069569866,5.5241442e-05,0.00011072238,2.5992478e-05,0.000119953496,0.0007551738,0.0018347126,6.054344e-06,0.00015798416
UCVQNN,2.5946687e-05,3.6599627e-05,5.0083803e-05,3.043861e-05,0.00012186561,2.554442e-05,3.0334748e-05,3.435699e-05,0.00025225943,0.99717796,1.8719645e-07,2.8664323e-05,2.4964871e-05,2.3417997e-05,1.79552e-05,4.0575333e-06,2.2775213e-05,0.0016529895,1.9468257e-06,2.5740924e-06,7.289375e-05,0.00019626807,2.9111375e-06,1.0876502e-07,7.7590767e-07,3.767292e-06,7.549789e-07,9.250195e-07,2.1676033e-06,1.5463243e-05,2.8381526e-06,5.302367e-06,1.4010863e-05,3.1354186e-06,5.044274e-05,8.093043e-06,3.174401e-05,1.7937675e-05,4.5531056e-06,1.0001845e-06
UDFU01,5.34156e-05,7.516986e-06,7.448683e-05,6.247966e-05,7.172758e-06,0.00039584888,2.5579076e-05,0.000542119,2.8731256e-05,0.00023384659,7.71029e-06,1.0497631e-05,0.0012039188,3.3486979e-06,2.587673e-06,1.1087709e-05,6.145096e-05,9.48382e-06,7.8233235e-05,2.9759305e-05,1.2861967e-05,7.7544433e-07,0.00012305562,0.00010333901,1.0516585e-06,1.1642536e-05,1.01548e-05,6.5254695e-05,3.112663e-05,5.2152755e-05,7.516986e-06,1.0254454e-05,1.51551e-05,1.917656e-05,3.1585943e-05,4.0438506e-05,2.6754335e-05,3.6208057e-06,0.99658245,2.383876e-06
UE8V8A,6.663151e-05,5.811703e-05,0.00035049056,2.2271886e-06,0.0041546775,0.002972115,0.32556525,0.3205178,0.0010649274,0.0024281396,0.003918234,3.285639e-05,0.0010774805,0.006498039,0.109691545,9.507312e-05,0.0005700146,9.729866e-07,0.00059504126,0.004058434,0.0816752,0.0016590847,5.6770754e-05,0.005439929,0.000115128925,0.06556381,0.031922057,0.000120183686,0.0002751032,0.0031699855,0.013316844,0.00031664185,0.00032162823,0.0050606774,0.001519491,0.005216224,6.7154106e-05,7.759642e-05,0.00036303166,2.5290468e-05
UGEYSC,1.1069986e-05,0.002980781,0.00024999102,0.00086407486,2.5438627e-05,0.00029978502,0.088396624,0.00013020124,0.0008325972,0.044016656,0.00041947467,0.00083912734,6.247124e-05,0.08634892,0.011900552,7.8663164e-05,0.00037308846,0.00024804557,6.3455016e-05,0.00068487576,0.006913624,0.00051899476,0.00024756158,6.572553e-05,0.00010140082,0.001715065,0.0001946932,9.070422e-06,0.52946806,0.03223474,9.105922e-06,0.004740073,0.07271308,0.036419887,0.0024471395,0.072571196,0.000116256626,5.9718095e-06,4.276842e-05,0.0006396225
UGIRMK,0.0028880038,0.0001196687,0.0069211987,0.00187926,0.00046961565,0.001645535,0.007935193,0.05649761,0.0006859611,0.022303753,0.0025536371,0.0021336437,0.0036294502,0.008299785,0.0053066676,0.009497183,0.008860997,2.875886e-05,0.0024462347,0.00052800303,0.008267428,0.0060015083,0.0052756644,0.0991564,0.01632176,0.3075182,0.005198947,0.21489207,0.0023025174,0.00025333863,0.006149833,3.7802805e-05,0.0004551671,0.0101492675,0.00028932182,0.16284391,0.00037295054,0.008529864,0.0012592137,9.466574e-05
UK7YN6,0.030562218,0.000120586046,0.25589433,0.00032714728,0.11511555,0.0004577613,0.023895036,0.0009283225,9.95796e-05,0.51490545,0.0019329017,0.002736497,0.0075780014,0.001038657,0.00021287879,1.7335583e-06,0.0004787937,6.2672166e-06,0.0005187116,5.2364553e-06,0.0008337698,0.022099297,0.004259115,0.0014547625,2.7437065e-05,1.3291652e-06,0.0072673643,0.0041341274,0.0011989945,0.00027818908,1.1172522e-05,1.615854e-06,8.649043e-07,0.0009978918,0.0005832031,1.1754529e-05,5.1351735e-06,1.091371e-05,2.948882e-06,4.6211558e-06
UM4FWW,0.0042289747,0.02750914,0.10417386,0.0003296255,0.39623153,0.0025851205,0.008044801,0.008861409,0.0005424001,0.06172097,0.00022566484,0.00035502063,0.25383544,0.0038467671,0.06608773,6.527879e-06,0.00030248135,0.00091547356,0.00015209717,0.0002943224,0.012354015,0.0027599204,0.00022216621,0.00014513213,1.1591834e-05,1.4539417e-05,9.705724e-05,1.476838e-05,0.0005717709,0.014040006,0.00045142547,0.0024380009,0.0027761394,0.0024836597,0.01943322,0.00054346054,6.266486e-05,0.0012033673,9.350755e-06,0.0001184534
UMOG6F,1.5484215e-05,0.00060655165,0.0009826095,1.6290829e-05,5.9125654e-05,0.0027531064,0.0010552161,0.00049796223,0.009167006,0.005221928,0.0013642182,5.4469107e-05,4.769474e-05,0.17016242,0.09360625,0.0010760283,0.0001542615,0.00032213714,0.0010408874,0.0004437627,0.003935948,0.0015748125,0.00095237774,0.00033301266,1.3452919e-05,5.0770785e-05,0.0004960209,1.2345093e-05,0.68627924,0.0009922523,4.1115436e-05,0.009140189,0.0066217156,9.672311e-05,1.5125523e-05,0.0006609825,1.4949305e-05,2.5729383e-05,2.2180113e-05,7.358306e-05
