ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
TG1V33,7.557862e-06,0.00022087312,0.00046553803,0.0001750666,0.0007501285,4.495411e-06,5.3184143e-05,3.6056543e-05,1.1479434e-05,4.78534e-06,8.173217e-05,4.374808e-05,0.00015091684,0.0009231245,0.20556669,1.445479e-05,0.0003914485,2.140456e-05,0.0070823547,1.0069876e-06,2.1031596e-05,4.223678e-05,1.4735485e-07,0.015545004,1.1479434e-05,0.00017336529,0.00013714323,0.00018800257,6.566384e-06,8.0284053e-07,0.00022810703,3.83071e-05,0.7607953,0.00024857695,0.0014751487,2.908564e-05,3.0180763e-06,0.0047132606,2.9199478e-05,0.00030815293
TG2X2R,9.1929796e-05,1.5604943e-05,0.0018410577,3.2650787e-05,0.006564271,0.0031119282,0.00019690944,0.0002904455,7.187521e-05,0.00022531729,2.5132207e-05,2.8367496e-05,0.00024173017,0.00060180377,0.00031343367,0.033768214,0.0030967705,3.0968956e-06,0.00021457975,0.016005589,0.10544524,0.010050334,0.0038249348,0.0050567104,0.00094584614,5.685797e-05,0.008884558,2.5627896e-05,0.029395688,0.046336323,0.123037435,5.467978e-05,0.00086372945,2.5034225e-05,9.939981e-05,0.0011921637,0.5079878,0.075949356,0.002127338,0.011900152
TGNMDO,5.159971e-09,2.0898285e-06,4.9686275e-07,4.953353e-08,6.130362e-06,1.0254872e-06,4.953353e-08,2.4238815e-07,3.4315994e-07,1.09039725e-07,1.06930706e-07,1.3152702e-07,1.10540746e-07,2.3489559e-08,3.7536207e-08,3.473087e-05,0.00012482662,2.1348941e-07,7.5467153e-07,1.7359158e-06,6.0698807e-07,2.527593e-06,2.117648e-09,8.45639e-10,2.620841e-07,6.811234e-07,1.3892021e-07,1.0841887e-06,6.383913e-06,1.154113e-06,0.000113434166,2.3902544e-09,1.807713e-06,1.1492703e-08,1.0244863e-06,7.349233e-08,5.741239e-07,2.4428925e-07,0.9996965,2.906678e-07
THKULG,6.517198e-05,0.00012464468,0.0021294134,3.3613247e-05,0.005092011,0.00017924406,0.0002162096,0.00050912506,0.00010557816,0.0001968611,0.003195848,0.00021918591,0.00016320359,9.4824674e-05,0.00022526197,9.898798e-05,0.002699564,0.0006817656,0.43524757,0.00027761864,1.0743439e-05,0.039162196,5.445323e-05,0.0057700044,0.08773777,0.007719028,0.00032807447,0.40569535,0.00021663232,0.00021327374,0.0006286855,1.8742368e-06,1.1938447e-05,6.0156617e-05,6.517198e-05,9.669492e-05,7.754495e-05,0.00028364765,0.0002754582,3.564162e-05
TLI9ST,1.2860223e-05,3.1458534e-05,0.0059366766,0.00019308363,0.021006277,8.566755e-06,1.0787174e-05,0.0008575592,1.2535933e-06,7.20093e-05,0.00011895538,0.008773839,0.92156315,1.9918303e-05,1.0891407e-06,3.2388969e-06,0.0036969811,2.3746148e-05,0.028544432,4.6395053e-06,9.574161e-07,0.00040716448,3.7056148e-07,3.2584172e-05,6.491836e-06,1.2883443e-06,8.5513166e-05,7.130951e-05,0.00055004406,7.157792e-06,0.00027577044,5.7965567e-06,0.0030499762,4.1109877e-05,0.0015667386,2.9085703e-07,3.713968e-05,0.0010136638,0.0016827128,0.00028341505
TNFIJR,2.3386205e-05,0.00017373261,0.000110161884,0.00033320652,0.00015459645,5.280466e-05,0.0003916559,7.872915e-05,0.08744006,9.4488805e-06,1.0115879e-06,6.3570296e-05,8.113689e-06,2.7128472e-05,3.476049e-06,2.6917356e-05,0.0018469427,1.4778329e-05,9.079385e-05,3.4026725e-05,0.5356353,0.0009341587,2.0963258e-05,4.4902343e-05,0.011402631,0.3471857,0.005050014,6.6082913e-07,6.267901e-08,0.00049983605,0.00072045333,2.991141e-05,3.954886e-05,5.6430268e-05,1.5185733e-06,0.004378967,0.0026301667,0.00044739424,3.389407e-05,3.0318636e-06
TOB1YO,0.0019397013,0.00017792698,0.082962885,0.0005744955,6.247349e-05,0.0011559884,4.5885477e-05,4.7019512e-05,0.00012213812,1.5309788e-05,7.606286e-08,0.00019144785,3.4160753e-06,9.846205e-06,5.7722136e-05,2.8435346e-05,0.00020936789,8.308786e-05,4.688196e-05,1.47232795e-05,0.0022457023,0.0021851284,1.356372e-05,1.7079303e-05,0.0008507093,6.80133e-05,4.101115e-05,1.356372e-05,0.05769163,0.00011580757,5.7272944e-05,0.8477723,0.00069636584,3.178394e-05,2.5941295e-05,2.7239395e-05,4.3014884e-06,2.3898241e-05,0.00021656838,0.00015327035
TPL3EX,3.0973515e-06,1.4153039e-06,1.953475e-06,1.1305848e-06,1.4483759e-05,1.0194052e-06,1.1239795e-06,4.8153294e-07,3.0493318e-06,2.425671e-08,1.569427e-07,2.8983488e-06,2.4358922e-06,4.3044483e-06,1.5024001e-05,8.868047e-05,2.1197586e-05,2.166527e-06,0.00053953286,9.796879e-05,0.98892677,4.13007e-05,1.1687538e-06,3.850954e-06,4.5249337e-05,0.0048182053,0.0001332552,1.3988151e-06,1.0055628e-06,0.0035113313,0.00086893316,2.1156224e-05,7.2651324e-06,2.0380543e-05,1.747667e-06,3.6998113e-06,2.6235589e-06,0.00074469094,2.9903522e-06,4.0859413e-05
TPXRYQ,8.365359e-06,0.00013474662,0.00066336757,4.0929067e-06,0.008255463,1.09531875e-05,1.2828693e-06,6.748063e-06,0.0002800145,6.1793656e-07,8.955871e-07,0.00021680146,0.010641713,0.00025808744,1.3496974e-06,0.012612687,0.00042551427,1.3979917e-06,0.0008460296,1.2580564e-06,9.590931e-06,0.008484313,1.3925414e-06,7.6764845e-06,0.0001079552,0.0005722077,5.233345e-08,3.548511e-07,8.1397175e-06,5.0738468e-06,0.7431331,5.3461986e-09,3.952106e-05,1.4710366e-05,7.6327764e-05,0.21291122,0.00017660295,6.618532e-05,3.3405333e-06,1.0825579e-05
TSA0FZ,3.818808e-09,6.664056e-08,3.0277354e-07,3.651601e-08,2.6057563e-05,2.5998955e-07,4.3363837e-08,4.2118128e-07,3.1412657e-09,3.9483222e-08,1.7868804e-07,2.485688e-07,1.7695153e-07,3.280163e-07,9.8873834e-08,2.4193627e-05,0.00016055995,2.651174e-07,8.340707e-06,1.2472573e-08,2.4707969e-08,1.4729411e-06,2.1216561e-08,5.72067e-10,9.8873834e-08,5.049981e-08,5.524696e-08,6.373221e-06,4.4693656e-06,7.724047e-07,0.00025607346,5.676152e-10,2.2050073e-05,5.313048e-08,1.7868804e-07,1.9167567e-08,2.1386158e-07,7.3201255e-07,0.99948514,5.180618e-07
TSUGBD,3.689699e-05,2.3041052e-06,0.05381385,3.1683187e-05,0.0003704693,4.9456758e-05,0.0042509385,0.0016749853,0.007643616,0.37354216,1.5897848e-06,1.8014623e-06,4.5030887e-05,0.00262998,4.2137683e-05,0.009596609,0.081417754,0.003016023,3.107038e-05,2.5657826e-05,5.7370842e-05,0.0026713961,2.1684144e-07,1.3573644e-05,0.00020903569,9.061026e-05,0.0005014505,0.0034026161,0.0018980069,0.00056600256,0.0023621076,0.38090962,0.011324145,2.9240616e-06,0.009447828,0.002204954,1.2455876e-05,0.0129831955,0.032735515,0.0003829765
TTMNHT,0.00072788674,0.0005526666,0.0007901136,0.0024552057,0.014799558,0.001734214,0.03323752,0.001684144,0.00041392815,1.9435449e-05,0.0033362627,2.0288768e-05,0.00020895076,0.009376217,0.00018877129,0.013488316,0.04381808,0.0010926875,0.021470236,0.7873858,0.0019102498,0.0014112836,1.3357775e-05,0.0011484864,0.0003300123,0.0012083142,0.00029814127,0.00062259455,0.00020371217,0.006713981,0.04373258,4.5707796e-07,5.881349e-06,5.9865397e-05,3.4377805e-05,0.00021727443,0.001697353,0.00026673064,0.0025455414,0.0007793848
TYGHUH,1.0777342e-05,0.00010674201,0.00043472412,7.778966e-05,0.00918204,0.00023223703,0.004855161,0.0010186915,0.00073230424,0.00014448116,0.0037719833,0.0013234442,0.00058727484,0.008579522,9.182411e-06,0.00644452,0.4739477,0.0010928963,0.02942369,0.00024243347,1.2698813e-05,0.3913846,1.2771532e-06,1.5861046e-07,7.6883385e-05,0.0012239858,0.0001866077,0.002876588,0.0007540758,7.4944655e-06,0.013327212,4.6983843e-07,0.0031794317,0.00011654825,0.00031068333,1.9822568e-05,1.1076101e-05,0.032632727,0.007056461,0.0046035126
U0WB9Z,3.1842103e-07,2.933432e-07,9.3406527e-07,3.729997e-07,2.2890255e-07,8.9828177e-07,1.3314695e-06,1.6946805e-06,8.9978785e-06,9.1958395e-07,4.723671e-08,3.186241e-06,5.138288e-07,1.3042474e-07,1.8868637e-06,9.325211e-05,3.4105113e-05,0.00015955936,3.6246151e-06,4.722775e-06,1.2237989e-05,2.718285e-07,1.1135714e-06,1.9388801e-07,0.000109663444,0.9990934,3.4038567e-05,2.1090639e-06,5.76586e-07,3.975034e-06,7.163866e-05,1.707972e-06,2.7507378e-06,7.8502705e-07,5.1988565e-07,1.8648811e-06,2.2852413e-05,0.00030876248,6.1377256e-07,1.3887787e-05
U3MTYI,3.2353906e-05,0.0031245553,0.0006626626,0.0009755338,0.07599734,0.00021597707,0.030938972,0.034599286,0.4280388,0.0019783452,0.00033845496,0.0062199915,0.015713597,0.011575171,0.00027840547,0.005871742,0.0036458476,0.00018187093,0.111116715,0.00036738938,0.0068446794,0.065706015,0.0004179361,0.028558038,0.0038059196,0.006972866,0.06239172,0.008771594,1.8652003e-05,0.0006958222,0.023195213,0.00019284582,0.00047081683,0.017516948,0.034972962,0.001282315,8.42481e-05,0.0016855713,0.0041636885,0.00037905158
U72WHV,3.882954e-07,8.767479e-07,0.012839236,4.9671153e-06,5.921682e-06,6.814796e-07,8.905547e-07,1.7538679e-06,4.813574e-07,9.167573e-09,1.6060595e-07,4.7020683e-07,5.3796256e-08,1.2833488e-05,0.0004834579,6.9492063e-07,6.737413e-05,4.880566e-06,5.245536e-07,5.0898752e-06,3.181752e-05,3.7201974e-06,4.3565535e-08,1.1592359e-06,6.24327e-05,1.822226e-05,1.8608902e-05,7.515005e-06,0.001371874,4.975139e-05,3.468328e-05,0.98471236,8.782953e-05,4.9753403e-08,2.0709109e-05,0.00012747961,3.53547e-07,1.7244067e-05,2.5468837e-06,9.081193e-07
U97D5P,2.41312e-05,0.00018396685,0.005011262,9.00092e-05,0.00027806128,2.533872e-05,0.003087349,6.5339664e-05,3.0504694e-05,2.441565e-05,3.7589157e-06,6.96897e-05,3.337224e-05,0.0008932207,0.00037344228,0.00023853623,0.0043157614,9.488316e-05,0.003529308,0.00010461662,0.00016314484,0.00965946,8.242361e-06,7.217252e-06,0.00013147517,0.00021528918,0.00026172507,0.0007288475,0.9006296,6.55954e-05,0.00019698252,0.001141053,0.06784031,3.7657026e-07,0.00014971013,7.6838725e-05,2.5437894e-05,7.0225797e-06,3.2535565e-05,0.00018217904
UBYHCM,0.00034453708,2.3603343e-06,0.00073888415,1.5942038e-05,0.00015529503,4.1919724e-05,6.829854e-06,0.00065669604,2.4403847e-05,7.4718832e-06,0.00020393221,0.00010426015,0.0014169533,0.008339222,8.111863e-05,1.8638131e-05,0.00046623603,6.8155094e-07,0.00013218386,3.982629e-08,9.371841e-06,4.23311e-05,0.0005518808,0.0009256378,5.4550657e-07,2.3699262e-05,5.6723707e-07,0.0001546896,9.029083e-07,1.5479451e-06,0.5996586,1.5629026e-07,9.937378e-06,8.942673e-06,2.727361e-06,9.1026166e-05,5.12609e-05,0.38565928,1.7956477e-06,4.7501268e-05
UCVQNN,3.2992404e-05,0.0006626702,0.027740601,1.6016527e-05,0.023960644,0.0001752475,0.00016050234,0.00030847132,0.0094567165,0.09644673,9.269654e-06,0.00013595079,6.384343e-05,2.934405e-05,0.00010182243,0.00013410473,0.40447283,0.33663216,0.00034244845,1.3483242e-07,2.2942615e-05,0.047280606,1.126567e-07,2.067722e-08,0.0014056154,0.021816416,0.00019819394,0.00018401686,0.00013595079,0.00035366413,0.00080167805,9.618672e-07,0.020414725,1.3123472e-05,0.005372511,0.00011811609,6.2121355e-05,9.752536e-06,0.0008143026,0.00011270717
UDFU01,4.856453e-05,4.1533244e-06,0.00028707655,1.2255076e-05,5.7214456e-06,0.006718236,2.8549615e-05,0.00059048267,3.2796288e-05,1.3433306e-05,1.3378937e-06,0.00013474732,0.00030092712,3.3247754e-05,2.755924e-06,0.0008688502,0.00571284,0.00047792483,0.009022735,4.7346966e-05,5.8351623e-05,6.365012e-05,2.4037597e-06,3.940564e-05,1.35651335e-05,0.005366716,8.432271e-05,0.00086208875,3.665296e-06,0.0012086374,0.0026463596,2.3120181e-05,1.7147935e-05,2.3530185e-05,0.00029626166,0.00015090982,5.0008366e-05,0.00017142124,0.9645122,6.217566e-05
UE8V8A,9.1519655e-07,0.00015346214,0.0002810224,4.3661585e-06,0.0003610161,3.4747314e-05,0.00017889055,0.00048402447,0.0001264813,1.2755977e-06,6.039079e-05,5.328673e-06,3.406507e-07,3.735131e-05,0.0070349732,0.0006282887,0.00016177204,3.2068522e-06,0.00020873616,1.9339794e-05,0.00017153408,1.6802704e-05,3.5560706e-07,7.0742026e-05,0.0010751669,0.9712931,0.012155344,4.948244e-05,1.4828334e-05,2.1282134e-05,0.004471701,3.9670832e-07,0.00010252775,1.14137765e-05,2.0546933e-05,0.00024119418,3.3416163e-05,0.0003466776,0.000116633884,8.870389e-07
UGEYSC,5.4595585e-06,0.008958724,0.017105795,0.015998945,0.2941659,0.00020327413,0.0018277564,0.00030995603,0.07673776,2.564229e-05,0.0007746769,0.0002756806,3.2925353e-05,0.08971553,0.00025003144,0.00012329199,0.016045887,1.4496836e-05,0.0124996,0.0001327907,0.00024471697,0.004987803,5.342717e-07,5.545534e-06,0.001713668,0.00032104674,0.0022372282,0.0024237498,0.010596625,3.9099825e-05,0.00012670977,0.00092897954,0.0037466523,0.060232162,0.37404582,0.0013011461,0.00015524807,4.1459276e-05,0.00034781295,0.001299876
UGIRMK,1.4255559e-05,0.00077956327,0.00011773956,3.806973e-06,0.00014453955,1.26297255e-05,0.00015491694,0.00010431146,0.0007395186,0.00013618072,1.18645285e-05,0.000109745335,8.955816e-06,8.398048e-05,0.00021975175,0.22528368,0.00075272477,0.00015659006,0.00052510184,7.7517696e-05,7.1681447e-06,0.0015815035,5.582557e-06,6.376432e-05,0.0066453866,0.03434653,0.00021804163,0.70485026,1.5474261e-05,1.5534826e-05,0.01203324,1.0166591e-06,0.0025223042,1.7429593e-06,3.7048394e-05,0.0014853225,0.00018650088,0.0060625225,0.00014767848,0.00033606452
UK7YN6,0.062461793,0.00011987517,0.5209473,0.00022582305,0.3159705,9.630803e-06,6.9912135e-06,0.0001107582,2.3284296e-05,0.00039018726,4.4794084e-05,3.8982216e-07,5.998342e-05,0.0010937729,6.121711e-06,1.7607641e-06,8.008837e-05,3.690762e-07,0.0035238534,7.6461276e-08,2.6281701e-05,0.08877611,7.544554e-06,0.00033573684,0.00048405712,6.4658157e-06,0.0002839726,0.0045870035,0.0002354503,1.3211324e-07,4.4093026e-06,2.0947343e-07,1.6605587e-06,6.8693944e-06,1.9684085e-05,3.6477635e-07,1.603194e-06,1.03525435e-05,2.5812191e-08,0.00013477929
UM4FWW,0.00030296398,0.045449458,0.011274662,3.143711e-05,0.3133325,0.00024582737,0.0014724289,7.511969e-05,0.00012678848,8.628065e-06,0.000385233,0.000721117,0.1173127,0.004456373,0.0004683242,2.3729974e-05,0.025111834,0.0002930698,0.00085134467,0.001933582,0.00032376574,0.009662878,6.0706016e-06,6.866496e-05,0.0033770127,0.00018090807,0.0004108801,0.0018943325,0.010078821,0.0013341316,0.0002823935,0.00013870702,0.020596001,3.193217e-05,0.40311345,0.0012557509,6.155087e-05,0.00021357853,0.01376687,0.009325156
UMOG6F,2.0479256e-07,4.2849487e-07,0.003236381,1.2769439e-05,1.1902426e-05,2.9976723e-06,4.2688803e-06,9.415594e-06,0.00044402588,6.149396e-05,5.3119146e-07,3.8111125e-07,3.3241113e-07,0.00023906663,0.00025473372,0.00012186503,4.4104276e-05,3.3008393e-05,7.331282e-05,2.827074e-06,0.00017593271,0.001367696,1.6014075e-06,4.4037319e-07,0.00017269845,4.158414e-05,3.7936814e-05,7.3174715e-07,0.9932856,5.5886267e-07,0.00019588417,1.856129e-05,3.5970508e-05,2.3115564e-07,1.3913269e-06,7.4037274e-07,1.3997121e-05,4.651268e-07,6.4130225e-05,2.976241e-05
UN9ZMP,0.00016199157,0.00023431935,0.0011972571,2.1752569e-05,0.00039279446,0.0004936378,0.0011176022,8.338611e-05,0.0069692507,1.1197262e-05,6.777219e-07,9.430448e-05,9.39228e-06,0.00188309,0.00025534673,0.16048919,0.00095897465,0.0012045869,0.0048986943,0.007805191,0.011762839,0.024853341,0.0001897576,1.8605957e-05,0.00017481289,0.00011921203,0.000436912,3.1960393e-05,0.76864773,6.2088446e-05,0.0024488275,4.488896e-06,0.0015226477,3.8096766e-06,6.3551347e-06,4.024421e-05,0.0010805759,3.1037638e-05,3.586392e-05,0.00024628505
UO1U7J,0.0010018793,6.7046203e-06,0.0005773007,3.7756713e-06,0.39060542,8.847551e-06,3.491925e-06,8.848871e-05,1.5347028e-05,1.4305004e-05,0.0009940827,0.00025887915,0.58866316,6.3975936e-06,3.6948668e-07,3.7904488e-06,0.003459539,5.8937394e-06,0.008413245,3.8733437e-05,9.038342e-07,4.179911e-05,2.7252376e-05,2.7840056e-06,4.8677593e-05,8.52524e-06,9.174453e-05,0.0001994124,1.1973858e-06,4.5372504e-05,0.00016580372,3.423363e-08,0.004936241,2.9123543e-05,0.0001650767,2.6821857e-07,1.617565e-06,1.808322e-05,2.6465546e-05,2.00163e-05
UQGRJC,0.0076215467,0.016377902,0.007923703,0.0018884883,0.0146953985,0.00024482977,0.0031075156,0.004175498,0.0025686843,4.627249e-05,0.6632187,0.017726034,0.018549534,0.0023525578,0.015765863,3.0110083e-05,0.0010929732,2.7847273e-05,0.014912248,0.0007380996,0.0006215422,0.00032371387,0.0016248021,0.0023802891,0.050103806,0.003748379,0.009971361,0.11368517,7.223033e-05,0.0004189169,0.00017738057,1.2650194e-05,0.0011123554,0.00915191,0.0008122287,0.0029507687,0.005962172,7.963998e-05,0.0012518768,0.0024751092
UTIEB3,1.185764e-05,0.00030851224,2.3578214e-06,3.848463e-08,0.00043507197,3.5538927e-05,0.0003118442,7.1406044e-05,7.7434874e-05,1.5016524e-06,7.2342864e-06,3.5051116e-06,1.491645e-05,1.9022616e-05,4.904533e-06,8.77345e-05,0.00015146214,3.4710488e-06,0.00011172549,2.6927164e-06,8.197521e-06,0.9973092,1.6621777e-06,1.9971524e-06,9.15418e-05,3.354915e-05,5.029906e-07,3.1972024e-07,0.000108086664,7.4869444e-05,0.0005854533,1.1112509e-08,7.311724e-05,2.8884318e-07,1.6621777e-06,1.6350548e-05,2.1894897e-05,5.5458923e-07,7.1779887e-06,1.4273005e-06
UUWYU8,2.1657106e-05,7.545755e-07,0.00034697735,7.069954e-05,4.1949497e-05,1.7544406e-06,0.00064697413,0.9985936,1.9268762e-06,1.0386121e-05,8.287391e-07,3.1955508e-06,1.2018732e-05,1.08071816e-07,2.9087134e-08,6.0937723e-06,0.00010009256,1.987745e-07,2.1286958e-06,3.816541e-07,1.398762e-06,3.3883841e-06,1.3110599e-08,2.124225e-07,9.0297384e-08,1.1000474e-06,3.2108877e-05,4.6216454e-07,2.552315e-07,5.1357176e-07,5.300325e-05,1.3715028e-07,1.0455801e-06,6.910863e-07,3.114688e-05,1.8098623e-07,9.373919e-06,4.479452e-07,1.4630298e-06,1.0374434e-06
UVHU1F,1.7453175e-06,2.3257576e-06,0.0038063899,1.7658907e-06,0.0005101327,1.1537566e-05,1.2017038e-07,2.1551793e-06,8.863453e-06,3.6804324e-06,7.478368e-06,0.0013309593,0.98374695,4.9075614e-05,3.518234e-07,1.966443e-05,0.00014579906,0.00015664886,2.9984676e-05,3.6081687e-08,7.897552e-07,1.0024011e-05,3.9556565e-07,9.4891266e-07,1.3277676e-06,8.5405645e-06,5.5349585e-07,3.6583842e-07,2.5049394e-06,1.2305686e-05,0.008611404,1.3174347e-06,0.0009474853,7.190803e-07,0.00021919116,4.653197e-05,2.778136e-06,5.7779727e-07,0.0002912331,5.3759563e-06
UVRS20,2.237968e-06,0.00021697606,7.2536066e-05,3.3727367e-06,0.057969812,3.829855e-05,5.5290417e-05,0.00016346255,0.00032763375,0.0009531454,0.00042898743,4.7384856e-05,0.009936854,0.0019630224,2.8624045e-06,0.0012226683,0.021661736,4.727828e-07,0.8771862,0.00044607636,7.9033525e-06,0.010546782,8.282643e-06,2.506405e-06,0.00031141148,5.2442424e-06,1.216762e-06,9.647078e-05,1.0718535e-05,1.32356245e-05,0.010839149,3.4176342e-09,0.0043136217,2.1150468e-05,2.8129483e-05,3.1807938e-06,8.695807e-07,0.0007528964,1.8698922e-06,0.00033638746
UVTWMH,5.6854774e-06,0.9869437,0.0021213123,0.00011733286,0.0011646557,3.052601e-05,0.00076979044,1.3154742e-05,0.00040210137,0.0005907954,1.622324e-07,0.00034159244,3.9846377e-06,4.359858e-05,1.9957904e-06,4.7496854e-07,0.0007217401,0.0002976514,4.105719e-05,2.6795892e-08,1.6743217e-05,0.00013580975,2.1791411e-06,1.4429247e-07,1.0578881e-06,3.55735e-07,6.4299197e-06,9.594629e-07,0.00037626663,3.1341606e-05,1.1417883e-05,1.5867648e-05,2.8287142e-05,0.00011430745,0.0055562616,1.1709753e-06,6.8302387e-07,1.1709753e-06,5.2104286e-05,3.6162142e-05
UXDI38,3.0411493e-05,0.00022669596,0.00016456361,0.00087007583,0.034207877,0.00012385575,0.00031782483,0.0012904489,9.026152e-05,3.174672e-05,2.6421963e-05,0.03213533,0.0071424064,7.571149e-05,3.7615368e-07,0.0010861364,0.8996333,0.0005638242,0.0029384028,0.00067021203,3.1990937e-06,0.00020281243,1.2189913e-06,2.8333936e-08,8.764242e-06,0.00012458359,4.1486477e-05,0.0054230536,0.00011680709,6.8915523e-07,0.00029079925,1.4195891e-06,0.0074124355,1.5563039e-05,0.0021236984,1.844275e-06,5.9408893e-07,0.0006948715,0.00012241278,0.0017878969
UZ6CH9,1.7249897e-05,0.00059110037,1.1763408e-05,1.3670428e-06,0.9150303,0.00015344667,8.9142395e-06,2.2983265e-06,5.418139e-05,8.3716536e-08,1.0544651e-05,2.1090627e-06,4.5181914e-05,0.055817205,6.928871e-06,0.00013150649,4.9380913e-05,1.3511163e-06,0.009890883,3.331008e-06,5.2199807e-06,0.0014501855,6.716695e-05,2.0521745e-06,8.760221e-05,4.0179625e-06,0.0004160942,0.003319508,8.1777245e-08,2.5945788e-05,0.00026242735,9.787454e-08,0.00930979,0.002328733,4.95258e-05,0.00081268634,6.345883e-06,6.7683636e-06,5.1190173e-06,1.14014865e-05
V4K631,2.3644336e-07,1.8060759e-06,4.0429306e-05,2.2386007e-07,1.5847812e-05,7.708537e-06,1.7169072e-05,3.3024749e-06,1.6081667e-05,1.221505e-09,7.5594403e-06,3.094948e-09,3.4402305e-07,9.593429e-06,1.1765599e-05,4.70294e-06,0.0006305707,1.4443696e-05,4.4694139e-07,7.846408e-05,0.0007173268,5.2457704e-05,3.264e-06,1.0372971e-05,4.8181253e-05,2.5103129e-05,1.3795738e-05,6.9223637e-07,8.267584e-08,0.99247134,0.0049501453,3.2716678e-05,8.070592e-06,1.4914523e-06,1.0150975e-06,0.00045864016,0.00012860961,0.00021433146,7.397658e-07,8.7506874e-07
V4MB54,0.000358441,4.9418202e-05,0.00034370093,5.5121754e-06,0.002516788,0.00041783406,0.00053966243,1.7863164e-05,0.0025115705,3.1902025e-06,1.639216e-05,9.9438315e-05,1.3018018e-05,0.0009033233,0.0010763957,0.0015407368,0.0009877562,0.00019393174,0.0073774117,4.080331e-06,0.0001375182,0.023675445,2.244588e-06,2.9222183e-05,0.00044914693,0.48396695,0.00023029964,0.017766757,1.7549286e-06,0.007907081,0.06093154,1.4925231e-05,0.0038348332,5.1471886e-07,6.5458703e-06,0.37987003,0.0011111066,0.0009710191,9.827982e-05,1.8286775e-05
V59MTT,1.8110993e-07,8.89582e-08,1.6189513e-06,1.2276636e-08,0.00014502348,1.5508604e-06,1.5887148e-08,1.9582652e-07,6.0427716e-08,1.3406476e-07,3.134949e-08,1.5735104e-07,2.5296165e-06,3.4575755e-06,7.0795846e-07,0.00016790195,4.8151713e-05,2.0719908e-05,3.3544716e-06,4.088744e-08,2.4470044e-06,7.342956e-06,5.9027915e-08,1.5330212e-05,6.8751837e-07,1.11578586e-07,6.794071e-08,7.175969e-08,7.819928e-08,2.0479341e-08,0.00029010855,1.5982894e-07,0.9992761,1.309787e-06,1.1051076e-06,7.1187746e-06,5.789485e-07,1.0564049e-07,2.95121e-07,1.0901015e-06
V98U5C,0.00012746279,0.00079000817,0.103875615,0.26785877,0.075111635,1.0081631e-05,0.0038942564,0.0025186217,0.00042784543,8.359214e-05,8.4742846e-05,0.00024425559,0.004737681,0.057253633,0.008627139,0.0011217319,8.985661e-05,1.5493222e-05,0.40053597,0.00036452885,0.0012140665,5.4500782e-05,4.3608858e-07,0.00020729701,6.49746e-05,0.00010838776,0.0004900484,0.0009084063,8.760381e-05,2.5544003e-05,0.0002894947,0.00025497968,0.022159634,0.018050876,0.028232105,1.47261e-05,6.4838136e-06,2.4565428e-05,2.1549045e-06,3.0811952e-05
V9ORHP,1.0515184e-05,0.0006063806,0.0020503579,0.00015725968,0.002301343,0.00033032795,2.493074e-05,0.00014889047,0.00038094848,6.762645e-06,0.0017392666,0.00013242594,0.00042664201,0.00137789,0.0014588994,0.00040949706,0.0009192181,2.3098796e-06,0.0008593194,0.7896798,0.0058352244,6.737286e-05,0.00017003827,0.006076568,0.092489615,0.0007429531,0.0019747003,0.0010056278,3.6624522e-06,0.00012760176,0.0021077103,2.8080995e-06,0.0004127088,0.0005472845,0.00013662958,0.0005940717,0.050384037,0.0056171636,8.5167274e-05,0.02859604
