ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
WB6VHC,0.00017206871568,0.003081333605,0.17444294617,0.0009436156957399999,0.00095160826785,4.9407214655e-05,0.00278169826426,0.00040635933824,0.0001167226581,0.0009628975265119999,4.281624825e-05,4.7700496636000005e-05,0.00099385303,0.004517768448699999,0.009060575961139999,1.7303316202000002e-05,0.00576198413505,0.002397224852614,0.16864966172599996,4.9594646744999996e-05,4.677772397e-05,0.00039368210372000005,3.8782667696e-05,0.00462845292606,7.95065599e-06,3.3882188749999996e-06,7.924786175000001e-05,3.6592412788e-05,0.015352635745,0.010645646545232,3.5979045482e-05,0.020509904499399996,0.0155968223454,0.00017062186358000002,0.556695441,5.332027094960001e-05,0.00010404503867319999,3.5618402649999995e-05,4.451987087e-05,7.345723969e-05
WB8QVM,7.644254223999999e-06,5.167675138999999e-06,1.7396205144999997e-05,8.037927521999999e-06,1.4242521735000001e-05,1.7985002e-06,1.6161289044e-07,6.674300063e-06,8.906168315799999e-07,1.1104557228e-06,1.400600755e-06,8.1195904313e-06,3.1031044943e-05,4.322927566e-07,2.5043795452599996e-06,8.4655100958e-06,0.00486386496165,1.9411110675e-05,8.1817634e-07,3.1131832071999996e-06,4.570921140000001e-06,4.056085622e-06,0.0001503130944314,0.0006879227020512,0.0004133504527075,1.4119923885e-05,2.8864164835e-06,4.58200945104e-05,8.121059508749999e-05,2.7621238252000003e-05,5.3802771100000005e-05,1.53073079964e-05,1.2791187283e-05,3.7535979663999994e-06,1.9786454786e-06,1.090399699e-05,8.671469411e-06,0.00019166866615,0.9932652805,1.6676384839999998e-06
WE1TA6,0.0025236608959999995,0.0004159550193,8.696462794e-05,4.8770621455e-05,5.5337420150000005e-06,0.000136513016785,0.0028539316096500003,0.00535384314095,0.0031411547407749997,0.00010152800254999999,0.00133744131962,0.023956682615000002,6.063264933e-05,0.00011016490998912,0.00050264876304,0.00016060408726000002,0.0001400987557,0.00044409387025499996,0.00263059518419,0.00056962459245,0.0005713459009999999,0.0003777892828,1.61874221968e-05,0.000159126764952,0.0001513995323,0.8726397390000001,6.491748267500001e-05,4.0054623425000005e-05,1.5634131770850002e-05,5.74032691225e-05,0.00019211643988,2.899602771925e-05,0.000123142098785,7.5845532705e-05,2.9791449640000004e-05,0.07339220403499999,0.00370606423,0.0031359046285000004,2.6820264068e-05,0.00061507641475
WH0M7C,2.3697139e-05,0.0009497510497999999,1.9051262780000004e-05,7.5751381e-05,0.01114926371425,2.5890351500000003e-05,0.7487986809999999,0.00406386162,0.00017940798693,0.0004963674473,6.789547382880001e-05,7.35344786e-05,1.7245009065e-05,0.0004301110013,0.0066156154785,0.0005799223899865,0.00084438964855,7.89938073065e-05,0.0023356178393,0.002379481729834,0.05010768189340001,0.012792482326400002,2.3112171452000002e-05,0.0521454047235,6.49333718545e-05,0.08020588240321,0.017874373676750002,0.004389839153,0.00024475864493,0.00036333709873500003,0.0010465626435500002,0.0002787022437499999,0.000340247064968,0.00021951134283500003,0.00040548519582000005,4.7899307785000005e-05,4.95579672e-05,0.000118292733619,6.69240403e-05,1.0491948735000002e-05
WH0TDR,2.7270624146e-06,3.5631021450000005e-05,3.713467107e-05,8.533716991520002e-05,3.376232495e-05,0.019683413991,0.0002245295051,0.00032151722445199996,0.923941763,0.05319145961276,5.82663451043e-06,0.00029453694616000004,4.206553010106001e-05,0.00039824553011999996,0.000219658256495,6.426348241e-05,5.76481223e-06,2.5763091234999997e-05,2.6987397897999994e-05,1.601157443234e-05,1.6148189558e-05,0.00024014033335000002,5.464489109798e-05,4.326477313788e-05,7.9234427855e-05,5.3363592412800006e-05,7.2245441036e-05,2.0067732629999998e-05,1.5233266186600002e-05,1.48482128472e-05,1.1807481759e-05,0.000577542877948,2.0236321609999995e-05,3.62890750428e-05,3.917887645e-05,8.4198268426e-06,2.71223098202e-05,4.799244959600001e-06,1.903665324e-06,7.15515919544e-06
WI0RCC,0.0002134606279,0.08232435198795,0.00170534732,0.0010027654185000001,0.016152000468999998,0.0025836832345,0.0016733780016,0.004552561482,0.006367157942500001,0.0022831149039,0.000398801786,0.0025167952075,0.033448798245100005,0.033345993795,0.0001898520224,0.06434843403096001,0.035867855749000005,0.001233654467268,0.006925906580000001,0.4862072236,5.2036127424999996e-05,0.0030953198740500004,4.3359310596e-05,0.003275058148544,0.007222204545250001,0.02933467096655,0.0014030745940000003,0.03730356343,0.00020204088405000002,0.0034602437976,0.0029075620125,0.0001064319398936,0.034730520085,0.0017897311349600001,0.00041670901417000005,0.032158808508,0.00047454535795000003,0.0012615248915,0.0515331869809,0.00588829752155
WNAXCF,0.0006470600025000001,0.0006770191,0.01079810002,0.00025567351079999994,0.011658057874999999,0.0012750752168,0.012215859728,0.015426629942000001,0.0011037260030000002,0.011946187564,0.0026184454620000004,0.008562237949999999,0.0033767129115,0.000527937409,0.12254402151199999,1.5924802679999997e-05,0.0006090605622500001,0.00028801845019,0.000577261248,0.003883373512,0.032017964149999995,0.0015944870389999997,0.00020708651052000002,0.0081495644895,0.0005353378575,0.0051137870235,0.7032338775,0.00027463501025000003,0.000560912687,0.0019210832950000002,0.00017650629098,0.00042431448794,0.02850890706,0.0006472502694,0.0015921731938000002,0.00039320951123,0.0011438012086000002,0.002600742807,0.0011106076975,0.000787328034
WOBQ59,0.0014653980984999997,0.00023105415230000002,0.000322453,0.0006867919309999999,0.001636981167,0.0005082460322,0.14039101669999998,0.0006390258254,0.00030999331999999997,0.0008096536622000002,0.00043159094625,0.000757358176,0.00032127720245000004,0.0009044063455000001,0.05079865249,4.4682532825000006e-05,0.0043203085,0.00013297218665,0.31406689499999996,0.005215012547,0.005908697294999999,0.006843016035,5.6576176856e-05,0.06363129214999999,0.0005283447037550001,0.0044146177039,0.37939976500000006,0.0006034952709550001,0.0011745586993499998,0.0031942779450000003,0.0007464474431599999,0.0003910286827,0.0048572110178,0.0012529080682,0.001164615793,0.000834622696405,5.741407219500001e-05,0.0002641293991,0.00041317386600999995,0.00027005869575
WQEWAD,0.00402829056754,0.00016546912412000001,0.00016367556573000002,0.00284378053956,0.00015019138689999998,0.00022165567970999997,8.1015742446e-06,5.3987412855999994e-05,2.7620214517999996e-05,0.000141071514678,7.34657640705e-05,0.025179447355237996,9.081915808e-05,0.0011261410520860002,3.9934435966e-06,3.6829751445000004e-05,6.00279876e-05,0.00010357259163,0.00011445798220000001,1.3943528347e-05,0.00021530543439999997,3.77112826e-05,0.001336962657696,0.00025208516595034,0.2595640295,0.30444997638000004,0.00048184582505400006,0.2614129222997201,2.169606835e-06,6.431767773400001e-06,7.965069376599998e-05,0.00010821271634,3.4800989520000004e-06,6.426225052e-05,2.33502863489e-05,0.1362233422116,9.891304336e-07,0.0010634165845,8.352092215e-06,5.8977678099999994e-05
WS4PF3,2.832006725e-05,1.2844784045e-05,0.0009771359868,5.0319990525000005e-05,4.517195455e-05,0.922694745,1.7148840378000003e-06,8.916715534500002e-06,7.8286757325e-06,4.2970040310000004e-07,1.6381545204800002e-05,1.7697438676250002e-05,2.2017212515e-05,1.6263537367e-05,1.0879747840000002e-06,8.700930185e-06,1.21806130873e-05,5.2618615705e-05,5.557037634000001e-05,2.7844381685e-06,1.20335144e-06,2.4178523075499998e-08,9.395877851499998e-05,2.4772948728600004e-05,0.0005400359574,0.0750795970868,6.184390961750001e-05,5.200958926000001e-05,4.675009578749999e-07,6.04614686e-06,2.0643771335e-06,3.80690198e-06,5.5812105675e-06,2.2461477010500002e-05,2.9897474425e-05,1.6074685825e-05,4.0709071360750004e-06,9.080445815e-06,1.1996869116e-05,2.3075576899999998e-06
WSRZD8,0.0005927982046119999,0.00031194198898654,0.0022092214627999996,0.0004520734348,0.000271991357323,0.0009337395078999999,0.004124464670400001,0.0007734802521999998,0.004380115250699999,0.24700960873799999,0.00051859334558,0.00012840309288,0.0019108718318,0.00036260501794399997,0.00218765454401,1.0066130682e-05,0.0008451224493,8.940979799099999e-06,0.0005495311888000001,0.003523247495126,9.410579344e-05,0.0002452920061,0.022922877366826706,0.151494211324,0.0004530801910194,0.0023180310996,0.00407155558116,0.0026942630300399997,0.001614577840426,0.0001045276807808,0.0005127322151,0.000324108272192,9.231372440000001e-05,8.3514130256e-06,0.00019808047029,7.6826863218e-06,0.00047362466328,0.53306787725,0.0004331561797,0.0077651248994
WSXHVX,6.2790659925e-05,5.3386790278e-05,0.0015293191965,2.612825e-05,6.063284512e-06,4.8962090260000005e-05,0.00025764008666,1.2668401310000001e-05,0.00036022884663000003,2.7918534610000004e-06,5.38435184445e-06,1.3325029550000002e-05,4.4755444214e-07,0.0010942905637199999,0.034191228873399995,8.089015976000001e-06,4.4876639345000006e-05,4.1972891075e-05,2.5236592475e-05,7.450136400000002e-05,0.003729431796,5.746726455e-06,5.330506248720001e-06,0.00034148081731,0.000227496889515,0.0009147046864500002,0.000104574762885,3.3334716649999994e-05,6.34827302e-07,0.00014778123794500003,9.82324588e-06,0.955917688,6.5513650105e-06,2.9079491966e-06,3.5064370519999997e-06,0.0005306475649,0.00010210841041999999,1.63797071e-05,2.1058621307199998e-05,1.9493775700000003e-05
WTL1SY,8.680488979075e-05,0.0002493954011975,0.0566530765095,0.00099146688094,0.005173661113170001,0.0001369353250629,0.001750007929101555,0.000581320785985,2.6340408957499997e-05,8.56819160094e-06,5.421404183513401e-05,0.00014921653992099997,0.024099603654844003,0.016855734831000002,0.019309913116500002,5.6227522037e-05,2.8711734532745002e-05,3.7054969309199998e-06,0.844342209,0.00023433780737000003,0.001045650132461,1.9641315688610002e-05,1.2150422979999997e-06,0.00017752464100540005,0.014603174329963001,3.909740556162e-06,4.37961515383e-05,6.847532434275e-05,0.00024384050782110003,0.00018260442742155,6.005114269e-06,9.043587718599998e-06,0.0012599456500950001,0.0016122245706250002,0.009734450709264,0.00010336280053,2.5277879286860006e-05,6.773669245550001e-06,4.215685270713001e-05,1.95135733011e-05
WTYSR6,9.131926124000001e-05,3.6530076593e-05,0.00010568698423999998,1.3082125013e-05,5.6722921266e-05,5.311230335e-05,3.3503508150000005e-05,0.0017739536401000001,3.322780005e-05,0.0002364214015446,3.676131978e-05,4.3842961516e-05,2.1136667905e-05,6.552152612e-05,9.384918431999999e-05,0.001869684427,0.0011324859533,0.00010636570400000001,5.2120495839999995e-05,0.0001255927561,4.694283809000001e-06,0.00027879426936,9.878254143000001e-05,7.607439892e-05,2.2714413299999998e-05,0.0027818894208,0.0001678827082,0.00065508051452,0.0014141583960799997,2.0742634470000002e-05,0.00056216247215,4.43566811468e-05,0.00052452103404,4.592316556e-05,6.104252292e-05,3.1571550308e-05,0.00028185776931000003,2.5366580371999998e-05,0.986893933,2.751485686e-05
WW14JX,0.035094130944999996,0.004873315081000001,0.15358336865,0.01024299998405,0.0031821010700000003,0.004967722011999999,0.000721394434,0.00206598397664,0.0059025479978,0.0019869064016,0.00031392527628,0.0028969707664999998,0.0035049822649999996,0.0008994381514,0.002595255104,0.006434852833699999,0.030292117445500002,0.0001546450487,0.0011521862057,0.00020506339397999995,0.01438962129,0.01932415888,0.0126524590948,0.10438139399780001,0.09358245682900002,0.04747365213250001,0.0014404111278,0.0036407115920999997,0.0017663869324999997,0.004101946679399999,0.0057421397209999996,0.0002961511156,0.13759449650000002,0.0007385934678000001,9.98142177e-05,0.2429641869,0.03013681099,0.00543566389,9.575943765e-05,0.0030732547064999997
WWMPZU,0.00035796473644999994,0.00086656025585,0.004263479734,0.0016551507891999998,0.02635405847,0.000551898444175,0.012440407201999999,0.040624019149999996,0.034484681205000006,0.640701118,0.000193259467695,0.00653306051,0.008758739954,0.009805228225000002,0.006677481395,0.019692595719999997,0.006251460311749999,0.006858195191,0.01165369416,0.005808667389000001,0.00018184698745000002,0.0507778256825,0.0006018040899100001,0.00060597645499,3.7602588825e-05,0.000880067476,0.002293425234,0.000462503588125,0.044519718385000004,0.00021146018179999998,0.0025563194500000004,3.2198457300000004e-05,0.0011073581715,0.0099432779705,0.0007099907168,0.00014156785609999997,0.0378015033345,0.0005959645035,0.00085847775325,0.0011493530542360001
WYQ77G,5.968170821e-06,1.548684444e-05,0.00015101539774999999,5.5040966675000004e-05,4.27372742899e-05,7.106292456160001e-05,0.00046860803515,0.00010211231061,0.014687496292500001,0.9831361624999999,2.59909129948e-06,9.184267331e-05,3.2028138403999997e-06,5.81184862e-05,6.518796095499999e-05,6.164007222500001e-06,8.7485352435e-05,0.00069830523388905,2.1113897946e-05,1.75760392554e-05,6.8804612509e-06,3.4621271477800004e-05,9.5322153675e-06,7.085556595e-07,9.229144375e-07,8.1138778e-06,1.8013752725e-06,1.12662031775e-06,2.96506999975e-06,8.09177893888e-06,5.1656460830000006e-06,3.406017461e-06,1.7487323881e-05,3.7214331653e-05,1.4440499039000001e-05,5.612950386999999e-06,2.7155914604999998e-05,1.2996211541300001e-05,1.1577152812295001e-05,2.903466358825e-06
WYRO67,4.6424697616e-06,2.79669436146e-05,0.00025477101525000004,6.96905735e-06,1.93491531561e-05,5.451763419999999e-06,2.1472592834e-05,3.851308122e-06,0.0001861086972032,6.8790123414e-05,9.483533707000001e-05,1.2637111610000001e-05,5.76432877345e-05,0.00046113548499999995,0.0016524969605,2.7691973899599995e-06,0.00015163499433749997,1.9441611829e-05,9.718519633000001e-05,5.730553915e-05,0.00010880061867999999,0.0001454887920478,3.2536610126500004e-05,0.0001666093965,0.0001095729361495,0.000609594479822,0.0021845178504,0.00024413385935000002,0.0014939397848,0.00110275523376,1.365877384e-05,0.9897576350000001,0.0005339469530000001,1.6870367525000003e-05,0.00018900578052,2.5317499037200003e-05,8.51779452712e-06,1.9464105495000002e-05,1.56560567e-05,1.55588701581e-05
X0DZPT,3.0952882245e-05,6.114025e-05,0.0027621162399999997,3.44573553e-05,0.00020654645565000001,0.0005361787776,4.132299229e-05,3.9007172145000004e-05,0.000290504578382,0.036682480112,7.929339974e-05,3.588870727500001e-05,0.0005755183922725001,0.0014238770245,0.001477106008,0.009516870625,0.0278658519263,0.0013094898911449999,0.00031378541169999996,2.5270595295e-05,0.01170811506795,0.0018481842919,0.00042054794066,0.040829241999,0.007074291365360001,0.009441933150050002,9.633179874999999e-05,0.00014456706292500002,0.7053273348,0.00028989663233,0.089157509604,0.0013392850069999997,0.040492894054,1.8002009554999998e-05,1.1148454028e-05,0.005879442144215,9.701018779e-05,2.1245873950000002e-05,0.0024752725548250003,2.0100492389000003e-05
X11FJ8,0.00052670590681,0.00033705982220000005,0.0037746192988,0.0008065902832000001,0.0006456154336,0.004183414604599999,0.00039059113296,0.00096102625201,0.00053274596598,0.0020284488763919997,0.052481460662349995,0.0016688297141399999,0.00018851306145000003,0.00063060630528,0.00038323676170000007,0.00027073140596,0.0066876343555,3.019663558e-05,0.0020220739842,0.0015047210744,0.01434328691,6.086747904000001e-05,0.031662362522,0.038384741624,0.012344511189999999,0.37947113530000004,0.2822945111499999,0.0069788096896,0.00021635150480000002,0.0015184087375,0.006467404407,0.00352209448594,8.83695003e-05,0.0013117449973200001,6.524207723999998e-05,0.009411498593,0.0002815757335,0.12868197975499998,0.002265315837,0.0005749672683000001
X33IM8,6.169627910000001e-06,4.2792964615e-05,3.092436887e-05,5.4022962649999996e-05,0.000758585478355,2.6176375660000003e-05,1.807633519e-06,1.52879409e-05,0.00016863957733999997,1.0271297936599999e-06,0.983091885,9.340985335e-06,0.00039549954615,0.00010949072412,4.94078422e-06,3.849289895e-07,6.37419009725e-05,8.567425606e-06,0.0006324120430000001,0.00021147845756,2.7613806740000003e-06,1.090210541e-05,2.525000195e-05,0.00010936177495,0.0018197723625,4.3576951479999996e-06,0.0006200033554699999,0.01116755097,2.43928613e-06,8.3491945936e-06,1.146589544e-05,1.1703427336999998e-06,7.26391093e-06,0.00044800493895,2.44519236e-05,8.98222824e-06,1.3498703929999999e-05,3.6926995942e-05,4.03185058945e-05,3.988319741e-06
X3F62T,0.0025531666818,0.016851047441450002,0.11661420752500001,0.00037565279474999994,0.04418202765176,0.0011841658787500001,0.009271857280049998,0.0002681534199,0.0017717219424,0.0028465706599999996,7.457494604400001e-05,0.750860854,0.0010585535093500002,6.471901535000001e-05,0.000316387177,8.3376369925e-06,0.011054023454168001,7.882878118e-06,0.0005971443446,0.00012719396448000002,0.000307659164495,0.00010244825633000001,7.8324707675e-05,0.0009535194399000001,0.0018244733782499997,0.00011386516242500001,0.00037137850642500003,0.00047957379505,5.8690849335e-05,3.731388876e-05,0.00028749763041000003,0.0007124434345000001,0.0224489073619,2.4772424853999996e-05,0.011658664994750002,8.602432210000001e-05,8.847514069999999e-05,0.000111313810225,6.289992393600001e-06,0.0001601392237
X5YCEI,3.2930767996e-05,0.0001715842856,0.0005798501590360001,0.0004935083464199999,0.075288398021,4.97468549286e-05,0.03758749523627,0.0006046195801119999,0.00109219200875,9.323911935241597e-06,7.6830156786e-05,0.0002673677924608,0.00970871353596,0.0168512811598,0.017694344366920002,5.508882284109999e-05,5.5527792545e-05,8.085113341e-06,0.8289430824999999,0.0029354208929,0.000126302025378,0.00065742350646,3.603038934e-05,0.0010571584571015,0.000347514887296,2.3407632597999994e-07,0.00144969794641,0.000124390133065,0.000213624364695,0.00065814465474,2.0482794435e-06,4.75880389944e-06,0.0004518579935,0.00036507082113999996,0.0019384212836,8.77582811e-06,4.1359886664579996e-05,5.9616430131e-06,1.7769071449999999e-06,4.08325503475e-06
X5Z1UE,0.9938632654999999,3.0205042773040003e-05,0.0006737603791980002,1.509389314e-06,0.00038211327906500006,4.8601483229999995e-06,3.0067437977945004e-05,2.17621919924e-05,2.257967446394e-06,3.747856996e-06,0.0026253812426577003,0.00010772233315550001,2.81124950755e-05,4.50135287374e-06,5.8508046389999995e-06,8.428898878130001e-07,3.969018919905e-05,1.928451256421e-05,0.00028331761057740005,7.792150321999999e-07,2.79226621449e-05,0.00018810059536855,2.04684679894e-06,3.3080883675000004e-05,3.6289579545000006e-07,1.9372932933890006e-05,2.4359304518e-06,2.283819712136e-05,5.408329179650001e-06,2.03368096127e-06,0.0014331444623794502,4.0171773704999995e-08,2.3184521311999997e-06,5.71272956327e-06,1.1978722579e-06,3.8337487228725006e-07,1.808303253755e-06,0.00011728922084830002,1.182635716055e-06,4.300116883250001e-06
