ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
SQN0NI,0.015406004,0.0043338086,0.0030611495,0.01430399,0.0013838164,0.0070688976,0.09266092,0.055114646,0.009507598,0.04627541,0.07244683,0.008623017,0.0009928397,0.0036458704,0.0032427043,0.070355155,0.06885974,0.014761651,0.0036565675,0.0114795575,0.0087930905,0.0006347959,0.011797782,0.008308887,0.0002250211,0.0019438857,0.013594091,0.024624735,0.012966823,0.07373157,0.013164591,0.034777347,0.14281698,0.017314564,0.010991374,0.0008360548,0.0031924308,0.07097624,0.032654345,0.009475157
SQQ844,0.000104468716,0.00020898176,0.009552065,0.0004807055,0.0031195395,0.00030288124,1.8584447e-05,0.011266081,0.0038669284,0.0035589042,0.0505404,0.00019517326,0.00018587224,0.0004998547,0.008106732,0.00017666907,0.0012733111,0.0008781293,0.19411993,0.00044241443,0.002256661,0.0003696511,0.0016206569,0.016344097,0.124601014,0.0014121823,5.657722e-05,0.00011563633,2.9466753e-05,0.00014589279,0.0022178811,0.0010468859,0.0001784028,0.0006621998,0.00033135308,0.008290878,0.001264019,0.54018605,0.00948699,0.00048589718
SQSDNE,0.00024489936,5.317049e-05,0.006074074,0.002074688,0.0005605802,0.00047575822,0.0015876148,0.00025665233,2.5812204e-05,3.5836692e-05,0.0048711323,0.00011081682,0.010393067,0.0011457516,0.001037124,1.2530819e-05,0.007164001,1.0388414e-05,0.0018927181,0.07838611,0.0012268135,0.0050454293,5.3058825e-06,0.03864794,0.009189781,0.00030717262,0.2301647,0.0006108857,0.14319192,5.8854373e-05,0.00012410895,0.0005829112,3.2629683e-05,2.2078346e-05,0.00013211329,6.1070336e-06,0.00013159822,0.018455412,0.43507305,0.00057837495
SRU1F6,0.0051281564,6.4428e-05,0.0016519123,0.00046685422,0.01011919,0.0002798625,2.592978e-05,0.00036358644,0.00023566785,6.4428e-05,0.037202448,0.0006160701,0.5020655,0.103607066,8.20834e-05,0.00037807008,0.0025585322,2.8036777e-05,0.0084962845,9.3742194e-05,1.4208346e-05,0.0007910497,0.00017719789,4.0318013e-05,0.24540508,7.048444e-05,0.0027023484,0.047244072,8.1444625e-05,2.4074985e-05,0.0007592607,4.1274125e-05,0.007888533,0.0029506094,0.00044896934,0.00039932158,5.1459224e-06,0.0032153921,0.013236635,0.000976816
SS1361,2.2645077e-05,3.957068e-08,9.146337e-05,4.9737207e-07,4.107284e-07,2.873381e-06,8.593818e-07,1.0125993e-06,6.94487e-08,1.685626e-07,4.4380227e-05,7.9312905e-08,1.5685786e-05,4.15694e-05,8.528214e-06,1.2358257e-06,4.58269e-06,0.001342077,6.6647896e-09,5.8499136e-06,3.12559e-05,4.7274548e-07,1.3002033e-06,5.7264268e-05,5.9139755e-05,5.872809e-06,2.025931e-05,7.02302e-05,0.0027862238,7.980281e-06,2.010165e-05,0.9939037,6.270851e-05,2.0977953e-07,5.5921043e-07,2.2730314e-06,1.4168812e-06,6.740794e-05,0.0013148342,2.6678438e-06
SUESCO,0.003553039,0.0005381339,0.0018897709,0.00058242993,0.88936555,0.0046578557,2.3459954e-05,7.70611e-06,0.0008565829,1.1364974e-06,0.00018202118,0.00044831235,0.0010556749,0.051666275,0.023747126,2.01449e-05,1.2928607e-06,0.0011106678,3.898229e-05,1.8811013e-06,9.59041e-06,0.0006491134,0.0014670914,0.0031872569,0.0007559318,4.365809e-05,2.8298107e-05,0.00024208266,0.00030542404,0.0008557468,1.5688864e-05,0.00014769343,0.00467837,0.0036452976,0.0028903638,0.00027218086,0.0006574066,4.9182076e-05,0.00017199792,0.00017954953
SUTPVV,2.1363729e-05,3.7936483e-05,1.2559088e-05,7.369801e-05,9.725336e-05,1.1937244e-05,0.0009967181,0.00021830937,3.4006043e-05,4.149025e-07,0.0012164435,2.0625708e-05,2.4493635e-05,0.0001934114,0.0068907803,1.1103366e-06,0.0007516279,3.7057685e-05,1.2125228e-05,0.6584422,0.005547723,2.111483e-05,2.058239e-06,0.005077223,0.00028306566,7.544571e-05,0.3074025,1.581428e-05,0.0012587399,0.0003170185,7.100264e-06,5.5630175e-05,2.383296e-05,7.5287257e-06,2.5669107e-05,7.920918e-06,0.0006897325,0.0008592247,0.009167886,6.0859595e-05
SW10XN,2.6399326e-05,5.172243e-07,5.512026e-06,6.337164e-07,1.1770213e-06,2.242336e-06,8.3953785e-07,2.1522258e-06,5.838941e-06,6.188516e-09,2.3495971e-07,2.32257e-06,6.263334e-07,4.4147622e-08,6.3868674e-07,0.00020184864,0.0003308479,0.99786925,8.458699e-09,1.7257301e-07,4.582353e-07,2.7100614e-06,1.2478617e-07,1.6341322e-06,1.0098643e-05,0.0014399474,4.1236714e-07,1.4763153e-06,3.727165e-05,3.1131751e-06,6.444211e-06,1.5838554e-06,7.496229e-07,8.280143e-08,6.918318e-08,2.2118877e-06,2.5863446e-05,6.6163866e-06,6.387821e-06,1.5231786e-06
SWG6QT,0.0092786355,6.7986207e-06,0.00025964048,0.00015655988,0.95015085,0.0035658972,4.7561913e-05,4.1484236e-05,1.6432051e-07,2.8787172e-06,5.60249e-07,5.816037e-05,6.590433e-05,0.00036188596,0.00035766987,1.3053595e-05,1.4619332e-05,8.971596e-06,1.0008538e-05,1.2381208e-06,0.0003785132,7.379833e-06,2.5063366e-05,0.0043636984,0.025820067,2.4578596e-05,3.6390397e-06,0.0026328606,1.2358895e-05,0.00017740559,0.0003604751,5.264624e-05,8.234028e-05,9.664231e-05,2.8230377e-06,0.000597232,0.000741817,4.7007798e-05,0.00013843372,3.268879e-05
SZOFX5,0.031433012,0.023334805,0.065288484,0.0053174994,0.063776076,0.06868954,0.00040054292,0.00057938177,0.14915523,1.3232351e-05,0.005348748,0.00017159975,0.0011455065,0.15924075,0.0051237866,6.4373104e-05,0.0016376605,0.00035486137,0.036856733,0.0010635668,0.0013005667,0.0025563522,0.0010635668,0.0030003758,0.0014911069,3.405501e-05,0.20188978,0.00044596603,0.0015444611,0.0042727306,2.7845074e-06,0.00019751009,0.0031907659,0.015450689,0.113360554,1.6212616e-05,0.0047992715,0.0015657218,0.02282349,0.001998681
T37AGE,0.0020873547,0.00084007956,0.0073570805,0.005763371,0.048021063,0.014348307,0.00095940096,0.00036700358,0.00028470834,6.774626e-06,0.0006390988,2.3645767e-05,0.0042913468,0.033198316,0.013478987,0.007970453,0.022794576,9.533689e-07,0.016163774,6.989675e-06,0.0006366072,0.041640017,0.019535352,0.2760724,0.09395184,0.01597546,0.0027277463,0.0030609034,0.3392434,2.8971399e-05,0.0038392327,0.00265417,0.011895164,0.0022219776,0.0041512004,5.519323e-05,0.0030075684,0.00028806442,0.00019491412,0.00021659468
T3FR46,2.5886352e-06,4.8829384e-07,4.135392e-08,2.8260277e-07,4.0566174e-06,9.4517694e-05,9.505894e-06,5.64054e-09,2.2135161e-08,2.8200926e-08,2.9324323e-08,9.1555e-09,2.4745526e-07,1.8389314e-07,1.7379275e-06,3.104711e-05,9.071941e-05,6.543141e-09,4.587096e-07,1.166441e-08,5.083931e-05,7.345586e-06,1.9353041e-05,0.99112856,0.008327368,2.031843e-06,2.4457233e-07,4.0566174e-06,3.4293844e-06,8.338667e-07,2.2362396e-05,7.387649e-07,1.8973053e-07,4.257703e-09,6.133803e-10,0.00019422201,1.2107209e-07,8.338667e-07,7.314764e-08,1.1898021e-06
T3ZUNN,0.0019151142,0.0008727454,6.749635e-05,0.010684257,0.0002931908,0.010254901,0.00016705508,0.00040507238,9.207657e-05,1.4037903e-05,0.00016350427,7.90655e-05,0.0017399042,0.00045321672,7.559233e-05,3.655406e-05,0.001062544,0.014030484,7.51507e-05,5.73954e-05,0.00048623054,7.5728803e-06,4.5849065e-05,0.007422483,0.0015923437,0.00022567702,0.00023696986,0.007870387,5.639531e-05,0.009291713,0.00015092168,0.00024401503,0.0010143816,2.1155867e-05,1.5477965e-05,0.0003655952,0.0002230478,0.0049516875,0.9231168,0.000121743615
T44VXF,2.7685184e-08,1.0206246e-07,4.6531526e-10,4.896279e-09,1.8097137e-07,1.513837e-09,1.7560815e-09,7.3623566e-11,2.0524544e-11,1.0546089e-10,3.3124933e-10,7.012549e-10,1.5926968e-09,6.573844e-11,1.6080866e-10,1.9062083e-09,0.9999753,7.5823736e-10,7.884421e-10,7.3911724e-11,1.2650469e-08,3.4353974e-08,1.1903695e-10,2.3006996e-05,3.3489508e-07,2.8118495e-07,4.6903477e-09,1.6526644e-10,3.4652072e-09,5.590891e-10,4.554929e-09,4.211363e-11,7.494036e-10,2.5004016e-10,3.6021696e-11,3.5335521e-09,6.9308503e-10,6.4631564e-07,1.2215277e-07,3.0755462e-10
T546Y2,8.485976e-06,0.00020934451,0.00016870657,0.00017304499,0.00041376005,0.00027323677,9.239845e-05,0.00035715182,3.510476e-05,1.5884883e-05,4.4974024e-07,9.446907e-07,0.00020409602,5.3520375e-06,4.0484323e-05,1.6843449e-05,5.5443692e-05,6.437865e-05,0.00046740865,1.6135034e-05,0.00023594771,0.00011398548,6.481057e-06,0.0014999987,0.0035668227,4.1932915e-05,1.5454109e-06,5.058075e-05,0.00022003485,5.3111806e-05,5.3407973e-07,1.875356e-05,8.83995e-07,1.9123441e-05,1.51552e-06,2.2621112e-05,0.000113763075,5.8104495e-05,0.0004412323,0.9909146
T7NZDR,0.0017628478,0.000107849904,0.7188644,0.00033026029,0.0015740457,0.00012958465,0.00039681687,7.2254934e-06,2.1740523e-05,0.00034141005,9.133879e-06,9.5549716e-05,0.02043248,0.000109548295,1.5000511e-05,6.084475e-06,0.0020112703,3.8756676e-05,0.0023059326,3.6255759e-07,5.851383e-06,0.0009030162,2.0503268e-05,0.0030429545,0.00081740203,5.276757e-05,8.647783e-06,8.077585e-05,0.00072843384,1.5872303e-06,6.277617e-06,4.9764556e-05,0.23938265,0.00038310862,0.0055329953,1.3186294e-05,6.300306e-08,0.00021157268,5.1949482e-05,0.00014626616
T865VL,6.56935e-05,1.6609918e-05,2.2438566e-05,9.208769e-06,7.089301e-05,0.0009800824,0.000589824,4.612408e-06,1.3687613e-06,2.8690798e-07,1.7235308e-06,0.00018641376,1.3932423e-05,8.802933e-07,2.1748205e-05,0.00011066242,2.3979215e-05,4.620735e-07,7.798967e-07,3.3422144e-05,0.0017868733,4.622115e-05,6.266646e-07,0.17349538,0.015189494,0.8022345,3.0371832e-05,6.53097e-05,2.075228e-05,4.612408e-06,0.0010694683,8.4656983e-07,3.354294e-07,1.0618364e-06,6.761629e-08,0.0032088626,0.00018677821,0.00035168446,3.5716934e-05,0.00011597323
T8TVVQ,0.00038955561,8.811815e-05,5.869934e-05,0.00030397935,0.00017904962,3.539495e-05,0.00012233993,7.1349605e-06,4.1207255e-07,2.3992661e-06,9.656118e-07,2.6248051e-06,0.00015195743,4.210843e-06,1.9854768e-05,7.624852e-06,0.000285005,2.3805949e-06,1.079485e-05,6.8740127e-07,0.0066081653,0.019863661,0.00012597712,0.89734364,0.06374608,0.00039957333,2.7673505e-05,0.00022414031,0.0067913504,2.1806196e-05,3.2607357e-05,3.2991724e-05,1.9926527e-07,3.104881e-06,9.412625e-08,0.00024810073,0.00036738595,1.3021074e-05,1.5163829e-05,0.0024620672
T92UPZ,2.8315134e-07,1.4494554e-05,5.942747e-06,8.138652e-06,9.561622e-06,7.465916e-05,1.8463785e-06,2.0881387e-06,3.1840314e-06,3.685233e-08,4.4720304e-07,7.300389e-08,4.3013515e-06,2.214146e-06,9.05006e-08,3.0976847e-07,0.0003397024,1.3898499e-05,1.0276644e-06,7.771224e-08,1.9501645e-06,4.873342e-07,6.1553874e-06,0.0005846648,0.0019245452,5.8050837e-06,1.7009636e-06,2.4317637e-06,7.473513e-08,1.8803197e-05,2.932829e-07,2.384373e-07,1.0435362e-08,1.087552e-06,1.3243164e-08,8.218521e-06,3.7959296e-06,1.5459538e-05,0.99693906,2.7501726e-06
T9PZE0,0.0016141917,0.00013146979,0.005847088,0.002072663,0.0037604459,5.3535216e-05,0.000668964,0.001004234,0.00021760541,9.980689e-06,0.000869092,0.00010688419,0.0063904896,0.0001661934,0.082792245,9.266756e-06,0.000115118804,0.0004981038,0.0010121102,0.0091271745,0.0061697275,0.00012792363,5.6104425e-05,0.0006915486,0.68647426,0.0054981974,0.007066723,0.00021931212,0.00057443476,0.00010814411,0.0008759084,0.002121815,7.895375e-06,0.005241296,6.806239e-06,0.0044656396,0.038596082,0.09092949,0.033130053,0.0011717776
TB1LYZ,0.0026663716,0.0031540503,0.015723128,0.011926533,0.09303397,0.0015552808,0.001525199,0.0007289454,0.0027296029,0.0007639283,0.0028052703,0.0012448311,0.26438287,0.00038113794,0.004162147,0.0016882414,0.011582191,0.0019776127,0.009073228,0.0044566193,0.0016816596,0.01660693,1.2130786e-06,0.01930204,0.07645296,0.03790244,0.00020884638,0.00040571924,0.001220754,0.00018144886,0.18738401,1.973165e-05,0.00067945186,0.00079746876,6.197649e-05,0.19888571,0.00028545913,0.012770334,0.004809352,0.0047812546
TBJZMO,0.0007198087,0.00031446113,0.018627387,0.025918847,0.039473306,0.057855524,0.0019835776,0.0012732118,6.265097e-05,0.0011480066,9.951621e-06,0.00011523277,0.0031114763,0.000113003975,0.00018342356,0.0011457666,0.004054169,4.1722086e-07,0.003609376,9.776759e-07,0.00040298823,0.0066841953,0.0016541072,0.008141801,0.76209706,0.00011212456,0.00056058756,0.0001644198,0.00013954128,7.496101e-07,2.5913569e-05,0.00029196727,6.155012e-06,0.05553055,0.00068283355,0.0014597445,0.0017199995,0.00036549443,0.00015812098,8.107638e-05
TD7F29,0.019972218,0.00014780718,0.00017145932,5.7207777e-05,1.2469084e-05,0.0004980758,0.23537974,0.0041540796,0.0010523691,0.0010710313,6.7935915e-05,0.03510586,0.00019812088,2.0881787e-05,0.05768229,0.0016556091,0.00040890658,0.00015072242,0.00060669,0.0146808205,0.0004517352,0.009252299,2.5531165e-06,0.001681681,0.00021007637,0.41879103,0.006359006,0.000211724,2.8430743e-05,5.4163233e-05,0.0008983826,3.6221707e-05,0.0012793555,2.039806e-05,0.00018684578,0.015502253,0.16240714,0.007821711,5.1885203e-05,0.0016588457
TG1V33,0.00029150923,0.00035369364,0.0052395333,0.0003685022,0.013807702,4.323798e-06,0.0002365329,1.3848773e-05,3.9215147e-06,2.5517782e-06,5.1054016e-05,0.00016739967,0.0480761,0.0012296992,0.282667,4.486596e-07,1.3318236e-05,1.01107e-06,0.024435263,1.318684e-06,4.2490923e-05,0.0001155023,3.5502493e-05,0.6161968,0.0015378761,9.153481e-06,1.10844185e-05,6.9094094e-06,4.4530105e-05,7.9359796e-07,7.2257916e-07,3.2451906e-05,0.0036213526,6.3290034e-05,0.0010841464,2.0708421e-05,4.47851e-06,0.00018493299,4.7673493e-06,1.7782177e-05
TG2X2R,0.00014387908,4.952943e-05,0.0010264043,0.0003142608,0.0074084722,0.006474417,0.0004019457,3.4041044e-05,7.912417e-07,2.1054162e-05,0.00034380236,1.3354733e-06,0.006699536,0.0004982793,0.00058711646,0.00032550553,0.0009623362,1.5338921e-07,0.0001230663,0.00010282574,0.020940535,0.00053249154,0.20121662,0.6001355,0.04044285,9.07434e-05,0.0020174675,0.00033979697,0.024410347,0.0003142608,0.008763479,0.00025350397,0.0015258415,3.4308032e-05,4.244125e-06,0.00038504042,0.017351838,0.01778068,0.030662315,0.007279383
TGNMDO,1.0243079e-09,4.5651726e-07,1.7192598e-07,2.5211278e-07,8.152994e-08,3.2941074e-08,2.9408678e-09,9.201161e-09,5.252129e-10,4.7734994e-09,2.3680268e-08,5.6347116e-10,1.3845406e-06,1.39209115e-08,5.612744e-10,2.900501e-10,9.904802e-06,2.7902175e-08,5.5373564e-09,1.2724743e-08,1.18145245e-08,5.472844e-09,7.641803e-10,9.0214826e-07,1.631432e-05,1.0105499e-08,3.2430368e-08,1.2501155e-09,2.0738231e-07,2.7843576e-09,2.6728648e-08,1.7837264e-09,2.7793396e-08,2.8615428e-09,3.1361894e-10,2.358795e-08,5.928239e-10,7.599426e-08,0.9999701,1.4646091e-08
THKULG,8.4059364e-05,4.2102918e-05,0.0034106162,0.007670945,0.0026717999,0.00015704357,0.005653439,1.7414523e-05,7.0361034e-06,2.4751027e-05,0.0031175555,0.0002838143,0.0066063134,0.00014354943,0.0023670834,0.0001021902,0.00032539468,7.146906e-06,0.09110833,5.067915e-06,0.00012040947,0.0034072872,3.4831237e-06,0.17527324,0.47458458,0.029348362,0.00486406,0.18154478,0.00025942727,6.419928e-05,0.00035877488,6.246762e-05,1.2740737e-05,0.00075656537,0.00016717201,0.004643585,6.981348e-06,0.0004010248,8.672769e-05,0.00022849704
TLI9ST,1.2204072e-06,5.4785428e-08,0.00084738346,1.3992038e-06,0.00013096968,7.53341e-07,3.468797e-08,5.469486e-06,1.0598334e-09,1.0303518e-05,2.209542e-07,3.4495613e-06,0.998909,8.128451e-08,2.9386243e-07,5.5732e-11,1.3935407e-07,7.39883e-10,2.0281952e-05,1.8639803e-08,4.649579e-08,3.5799771e-06,8.668314e-09,1.9334284e-05,2.3202334e-05,4.0713072e-08,6.7397286e-07,1.5247658e-06,1.6551176e-06,1.2985351e-09,4.891788e-08,3.9614907e-08,1.2993107e-05,2.124896e-07,1.6199377e-06,1.2737993e-07,1.1664491e-08,6.8191747e-07,3.1164188e-06,9.35579e-08
TNFIJR,0.0008307894,0.0011433436,0.00077513745,0.0032682347,0.0034368073,0.00067082554,0.00018921503,0.00013681989,0.0062168003,4.338995e-05,7.222919e-06,5.669334e-06,2.3407123e-05,8.49534e-05,0.0001621606,1.467425e-06,0.00015383074,7.481366e-06,3.725865e-05,4.4673275e-06,0.011763619,0.0005083476,0.0039518797,0.022987109,0.92271125,0.0042438903,0.00058624835,1.9592694e-06,4.221958e-05,0.00051433983,8.138038e-05,3.4118652e-06,3.7993508e-05,6.462914e-05,2.8679005e-05,0.012800502,0.0010543265,0.0013967558,1.4086655e-05,8.216673e-06
TOB1YO,0.03212721,3.761148e-06,0.0025324214,5.0718296e-05,1.8804556e-05,3.71063e-05,1.0466312e-05,1.54079e-05,3.3192014e-06,2.7360467e-05,3.4317716e-05,5.3256234e-05,0.00017893613,3.167204e-06,1.0144297e-05,4.2364073e-07,0.0010875203,0.00045248892,4.680824e-06,1.4531036e-05,0.00045138557,0.00010106258,1.5773288e-05,2.7200622e-05,0.0018293865,2.5156463e-05,0.00089462433,4.8585152e-05,0.010553125,8.215102e-06,8.442834e-06,0.9481085,0.00035829793,4.3381657e-05,6.3481393e-06,3.8957273e-06,1.1470853e-06,0.00020635685,0.0006294469,1.3597426e-05
TPL3EX,8.400536e-05,8.710448e-06,1.4247214e-06,2.3257937e-07,4.581127e-06,1.0182024e-06,2.0810708e-06,7.927401e-09,2.9622536e-09,1.6747063e-09,9.640148e-07,2.7085275e-07,6.810254e-06,7.929769e-07,1.7661818e-06,3.4632253e-09,4.0825043e-06,1.7252682e-06,3.033407e-07,7.1790264e-06,0.9724462,2.1176592e-07,7.163949e-07,0.023049112,0.0026943118,0.00070011313,0.0005941783,4.992229e-06,1.6949532e-07,8.761635e-06,3.3901195e-08,2.3673917e-06,5.471376e-07,3.1914254e-07,1.6359117e-09,2.3167263e-07,5.4927904e-07,2.0956584e-05,2.1600712e-05,0.00032861743
TPXRYQ,5.884799e-05,4.520853e-05,0.024494592,0.0004525945,0.0040824786,3.4392833e-05,1.9976986e-07,3.174137e-06,3.7321922e-07,1.5530053e-06,7.2373455e-06,8.661968e-06,0.8926151,2.9532888e-05,3.6173648e-07,2.5658617e-05,0.00014089353,1.9362359e-07,0.00012385334,5.022214e-07,0.00011233011,9.3307e-05,1.0066201e-06,0.0032206483,0.009333487,2.2684533e-06,1.3837654e-07,1.022472e-06,1.2975845e-06,5.141312e-07,0.0006540349,4.6350333e-08,0.00010267803,2.6624705e-06,6.7459478e-06,0.06428305,3.6677081e-06,2.8624254e-05,3.224122e-06,2.4010067e-05
TSA0FZ,1.1944701e-07,2.0925822e-06,1.0513463e-05,1.6315405e-05,5.286501e-06,1.9466952e-06,8.1774594e-08,1.2227962e-07,6.95265e-09,2.524136e-06,9.016334e-08,3.0556933e-08,0.002500726,1.9652122e-08,1.4099708e-08,1.7995927e-09,1.1930779e-05,5.458827e-07,5.068349e-07,4.958399e-10,2.6756545e-08,9.194165e-08,4.4984155e-08,3.31335e-05,0.00028057367,3.292094e-06,4.0093943e-07,5.5983687e-08,4.724221e-07,1.7207972e-08,1.9616705e-07,2.950133e-08,6.521586e-06,1.9616705e-07,1.5824158e-07,1.4923602e-07,4.9688347e-09,9.424207e-06,0.9971112,1.1669745e-06
TSUGBD,5.49324e-05,7.88291e-06,0.01982167,1.3047588e-05,0.00018082136,0.00049926376,0.0080813505,2.794734e-05,1.8505415e-06,0.1841104,4.562278e-06,3.2225269e-06,0.00029696175,0.00012282871,0.00015587774,3.5949886e-06,0.00028225814,3.5392534e-06,1.2918862e-06,1.1947994e-06,2.245632e-05,0.0011906744,1.6429394e-05,0.002720163,0.0019364337,9.3051074e-07,0.00016019885,7.363144e-05,0.022356946,1.2946051e-05,1.6884835e-05,0.7542258,4.3625183e-05,3.5949886e-06,0.00046084254,0.0003404683,2.134443e-05,0.0023958513,0.00025055575,7.567258e-05
TTMNHT,5.7337943e-06,6.0925922e-05,0.000110538276,0.00017907124,3.4579203e-05,0.000118590266,0.18848394,0.00023128324,1.088083e-05,3.609741e-05,2.0729001e-05,1.016036e-06,1.1226223e-05,3.6304123e-06,3.3515316e-05,1.3862536e-05,0.00013946083,4.482961e-06,0.00069589977,0.0053746076,0.0016580039,4.482961e-06,1.5736672e-06,0.773652,0.021333996,5.461364e-05,9.436391e-05,4.371221e-05,2.625122e-06,0.00010404411,2.8892006e-05,1.5372133e-06,1.2160358e-06,7.219937e-06,1.854233e-06,0.00028615503,6.068839e-05,0.0002353847,0.006789684,6.7967776e-05
TYGHUH,0.002586275,2.6468166e-05,0.0059664743,0.0013443651,0.0025913313,0.00029705325,0.0019032788,0.00016087541,5.964693e-05,0.00045472494,1.35186165e-05,0.00010970749,0.30902487,6.461015e-06,0.00017326963,7.2077833e-06,0.0007856942,7.378711e-06,0.012471685,1.562073e-05,5.3676427e-05,0.023655547,3.512793e-06,0.05575792,0.55521715,0.010657185,0.00016213716,2.975896e-05,0.0024106735,6.758883e-05,0.0025214346,2.232867e-06,0.00052749016,4.8492613e-05,1.3864187e-06,0.000513262,3.1243428e-06,0.00097590435,0.0039900844,0.005395527
U0WB9Z,2.9770674e-06,5.2865057e-06,1.0975068e-05,3.282466e-06,3.37955e-07,2.1741438e-05,2.2696e-05,1.0717631e-07,1.3159154e-06,7.749834e-08,7.7057075e-07,1.310785e-06,9.569381e-05,8.0755126e-07,1.4202794e-05,8.2670175e-07,2.7163556e-05,1.1191533e-05,1.4478596e-07,3.654165e-07,3.9176895e-05,4.0447918e-07,3.689474e-08,0.016972952,0.003091004,0.9787815,0.00010875343,1.406477e-05,3.583487e-07,1.2804207e-06,2.323422e-05,1.0847205e-05,1.47066e-07,4.917216e-07,5.988608e-08,5.605517e-06,1.834118e-06,0.00031948808,0.00016260192,0.00024487032
U3MTYI,0.001629167,4.731189e-05,0.12543891,3.8614842e-05,0.0047049527,0.0044632684,0.30312434,0.010156836,6.146577e-05,0.079928726,0.0023983659,0.011264572,0.01385566,0.007879313,0.002051431,0.00023016418,0.0018033235,2.314131e-07,0.0013665477,2.034859e-05,0.0118977595,0.017210001,0.0009690274,0.03889713,0.08483478,0.00043000327,0.122952655,0.12583767,0.00037213683,3.2448663e-06,8.634269e-05,0.0012491257,4.958244e-05,0.0035723553,0.018355768,0.0003001907,0.00075763307,0.00059235457,4.4352064e-06,0.0011643132
U72WHV,2.6363534e-07,1.5198557e-07,3.8980357e-05,7.0129815e-08,2.1770927e-07,4.3636237e-07,8.5602636e-07,1.7940609e-08,3.3709406e-09,1.75619e-07,3.0822093e-07,1.0777391e-07,4.1612308e-05,5.0429107e-06,1.2251872e-05,1.3070556e-10,3.561486e-07,1.341268e-07,1.6271425e-08,1.7908276e-07,2.2994682e-07,1.5648078e-08,5.905523e-08,4.6754576e-05,3.6966853e-06,2.9068002e-07,5.0036665e-06,2.7632868e-06,4.717307e-05,1.1976175e-07,3.4716777e-08,0.9997385,1.6052874e-07,1.37555425e-08,3.2486245e-08,2.626075e-07,8.325636e-10,3.8922706e-05,1.4429185e-05,3.2049905e-07
