ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
UTIEB3,0.00019819249,0.0010579025,0.0007531012,4.5805078e-05,0.007166189,0.00012671914,0.002468721,0.01990276,0.00017118662,2.3122386e-05,0.00010302193,0.00038918055,4.186923e-05,0.0006225164,0.0035596672,9.9075216e-05,5.470636e-06,1.573498e-06,0.0027495224,0.00022990732,0.0014076655,0.94042057,2.2498698e-05,0.012369979,0.00036275617,0.0006971853,0.00038994144,0.0008550439,3.4039444e-05,6.703765e-05,0.0029684098,8.309203e-06,1.598277e-06,0.00011052639,5.1903953e-05,9.678014e-05,7.0805865e-05,9.734888e-05,4.260536e-06,0.0002476199
UUWYU8,0.0013188134,0.0020356486,0.0029273445,0.003215059,2.9871057e-05,0.00031570246,0.0054000076,0.97810704,0.00029226232,0.0002281705,2.476028e-06,0.0011666936,1.2187437e-05,6.612278e-07,0.0029909168,3.1479163e-07,6.284882e-07,1.5135655e-06,5.1011255e-05,0.00036239676,3.1299926e-06,7.44387e-05,3.6880326e-06,3.7102593e-05,2.7193848e-06,1.580019e-06,4.9441802e-05,0.0002545426,1.8839439e-05,7.4926925e-07,1.617488e-06,3.987714e-06,1.5988826e-05,8.65779e-07,0.0005632644,8.812639e-06,0.00039232295,5.3878623e-05,2.1550943e-07,5.3983957e-05
UVHU1F,4.500703e-08,1.8476364e-06,0.0052967286,1.598996e-06,4.0587184e-07,1.4585311e-07,8.1644345e-09,3.8647226e-08,2.3674295e-07,3.468406e-05,5.702247e-06,6.975651e-05,0.9937289,1.5729041e-05,4.782339e-07,7.520412e-05,5.779017e-08,4.4495964e-06,0.00048125978,1.9322397e-07,1.39174e-07,1.7832765e-08,8.962138e-06,2.0908938e-05,3.1981932e-07,2.1471654e-07,9.753938e-08,2.604807e-08,1.242684e-07,2.866998e-05,0.00014677594,2.4713722e-07,4.404055e-05,4.838712e-07,4.1071744e-06,2.565572e-05,8.525441e-07,6.665607e-07,1.3809094e-07,9.2709875e-08
UVRS20,5.7559824e-05,0.0132085,0.0059462744,0.0002767563,0.0033453442,0.0010881976,3.4911798e-05,0.04806761,0.0061051464,0.04119479,0.0035541519,0.0005031023,0.040338878,0.0037466076,0.00071365735,2.7402584e-05,2.58431e-05,2.2534023e-07,0.4821584,0.007020121,3.8795086e-05,0.0007761822,0.13233067,0.1940501,0.0009380849,0.00010628308,0.00020090354,0.0034347244,2.838309e-05,7.362013e-05,0.00537726,9.250706e-06,0.00011358056,0.00011810509,0.0007671394,0.001818832,0.0007671394,0.0004269774,8.357316e-06,0.0012021745
UVTWMH,6.662156e-05,0.75832844,0.10506236,0.019817894,9.267569e-05,0.000716599,0.00049419707,0.0014213051,0.003329739,0.07838129,1.2107205e-06,0.021554178,0.0010492848,3.469808e-05,0.0037841587,1.1353169e-05,1.7176795e-05,1.6199261e-05,0.0011462407,1.3016473e-05,1.2665375e-05,8.4878055e-05,2.5286688e-05,5.6873247e-05,6.623234e-05,1.0833269e-05,2.820934e-05,0.00020803367,0.00011200678,1.3377302e-05,0.00020400994,0.0012887531,0.0002702693,4.1772208e-05,0.0007831965,0.0005578154,0.000735745,2.1628852e-05,0.00010877293,3.0981897e-05
UXDI38,4.658423e-06,0.00015098683,0.00038480607,0.0035403392,5.3827976e-06,0.00014777757,5.762771e-07,0.000120142315,3.810096e-05,0.0003333473,8.469594e-05,0.97733355,0.0044017225,7.577281e-05,0.0031929684,1.8861345e-05,4.0001555e-06,7.212953e-08,0.0014632758,8.403683e-05,8.534747e-06,2.6751075e-06,6.318702e-05,0.0003689818,2.6912296e-05,2.6391765e-05,3.6356192e-05,0.006682395,3.9696188e-05,6.219811e-06,0.00047656623,6.993121e-06,0.00011242325,1.3346606e-06,4.8922604e-05,1.9843881e-05,4.2421758e-05,0.00022401744,1.7271791e-06,0.00041933788
UZ6CH9,0.00011022868,0.0011850699,0.00084034045,0.0007104072,0.00678142,0.0011897081,0.006613018,0.00522112,0.0008789508,0.0017192225,0.0010896074,0.016767792,0.006224501,0.3601781,0.0032593263,0.00021623919,2.2133412e-05,4.0465698e-06,0.030444201,0.002728593,5.3721164e-05,0.0016229653,0.055235106,0.016168794,0.0096737025,0.00011551866,0.14724052,0.3009401,4.3674998e-05,0.00037435826,0.0011897081,0.003110071,0.0010560836,0.008382118,0.00040162783,0.003977841,0.0027179555,0.0012371007,4.5771005e-05,0.00022928802
V4K631,5.750031e-07,3.250773e-07,1.2172817e-06,1.7267303e-06,1.7870363e-05,3.2512582e-06,1.9411252e-07,1.896159e-07,1.5208607e-06,1.03900945e-07,2.6844785e-07,5.897017e-08,1.3158024e-08,1.3008611e-06,3.3479191e-06,9.66718e-07,2.57737e-05,1.4568953e-06,2.9545279e-06,1.9263068e-06,0.0046230396,6.453283e-06,0.00044976696,0.00017079565,3.5292076e-06,1.3008611e-06,5.4536285e-05,2.6579938e-08,8.544107e-10,0.9944066,6.2305204e-05,2.4737961e-05,6.301911e-08,5.1744684e-07,3.0419127e-07,7.389449e-05,3.3730335e-05,2.2745211e-05,8.903164e-09,6.389615e-07
V4MB54,1.6001784e-05,1.6704349e-05,0.00038693132,0.0004590438,0.00018784007,0.0008736679,1.4287986e-05,0.00022924921,3.7278005e-05,1.4456408e-05,3.5426951e-06,0.00203531,1.4036929e-06,0.000439737,0.0031141029,1.8888751e-06,3.8076192e-07,6.0245284e-08,0.00014600456,5.7287987e-05,1.5091121e-05,8.126377e-05,1.5150185e-05,3.7423906e-05,9.1175425e-06,0.0004948927,0.00012734743,0.022532191,2.8075624e-07,4.1586616e-05,0.06583889,4.1256826e-06,0.00055642275,9.3506105e-07,0.00019304719,0.9000452,0.0010224192,0.0009460449,2.9369974e-06,4.7386587e-07
V59MTT,7.7603346e-07,1.5105231e-06,4.7002468e-05,1.7590955e-06,1.8652471e-06,6.198249e-08,1.9697994e-07,5.7895625e-07,1.5632782e-05,1.13039405e-05,1.05158715e-05,3.1543552e-06,7.4339454e-07,1.4685639e-05,5.9859144e-06,0.005399689,6.1518504e-06,3.1853103e-06,4.9342416e-05,9.9368e-06,1.2744747e-06,1.1116166e-06,1.8655253e-05,0.00038097336,5.43879e-07,5.2722435e-06,1.3768962e-05,1.2186717e-05,0.00010748471,0.00014063212,0.0002628637,4.670949e-06,0.99345136,3.4168292e-07,2.1136018e-06,8.213798e-06,6.586111e-07,2.4374967e-06,9.582734e-07,2.650655e-07
V98U5C,3.1931432e-07,3.168294e-07,0.0002719154,0.0015300107,2.9598319e-05,2.4630228e-06,5.264603e-07,3.4329523e-06,2.6065566e-06,7.345354e-05,1.1817713e-06,0.00013184329,5.7603534e-06,0.00019047748,0.0013876595,3.9430054e-07,1.0047671e-07,1.4362397e-08,0.99604297,2.6661628e-05,1.5778718e-06,8.661633e-08,3.0953627e-06,0.00019874338,1.076015e-06,9.512944e-08,4.092688e-06,1.1498951e-06,6.6171892e-06,1.3496252e-06,1.4257011e-05,1.4880748e-06,2.1566948e-06,1.48829695e-05,4.2191117e-05,2.8964876e-06,6.251871e-07,1.851939e-06,5.0812177e-09,1.676108e-07
V9ORHP,1.6618395e-05,0.00028606332,0.00063963694,3.2792428e-05,6.395415e-05,0.0017921552,8.587896e-06,0.00035670758,0.00054285285,0.0012770487,0.026828736,5.676253e-06,1.4325951e-05,0.0035071566,0.0024098428,6.9546904e-06,8.2589e-06,2.5731387e-07,0.0030407535,0.9130744,0.0003518639,0.00013941614,8.17986e-05,0.037834585,0.000155834,5.406557e-05,0.00053443667,0.0030582496,4.7798844e-06,4.9419934e-05,0.00032669457,6.271716e-05,5.1188257e-05,9.141769e-06,0.0005967897,2.5044803e-05,0.0026113929,9.071981e-05,4.065173e-05,8.356253e-06
VA2EP6,3.4958562e-06,2.3611516e-05,0.067556456,0.00049652456,2.8592396e-05,1.1965733e-05,4.6215305e-07,1.443343e-05,0.00030739722,0.038118433,8.551524e-06,0.0025719209,0.7391802,0.0006048005,7.2011053e-06,0.002906552,9.690146e-06,1.7073298e-05,0.13780701,7.665536e-06,3.6636259e-06,2.4886353e-06,0.00023339917,0.0003146869,2.1286428e-06,2.1582671e-05,7.061823e-06,5.0468575e-06,0.0009349055,2.0755853e-05,0.0009619956,2.3196633e-06,0.007282139,8.788581e-06,0.00010727615,0.00035589124,8.996996e-06,3.862586e-05,6.146496e-07,5.586362e-06
VACPGK,3.8459882e-05,8.59962e-05,0.0013824975,0.00015033963,0.00026905834,0.00093544455,1.9797451e-05,0.00018419996,0.00043587261,2.4446588e-05,0.00041591254,2.4638326e-05,1.2584025e-05,2.3880284e-05,0.0047459425,0.034812126,0.0001285923,0.00072710344,0.0018172588,0.0022049139,0.02655489,0.032847,0.01090609,0.45521355,0.003721497,0.0020233428,0.007794231,0.00022924056,0.0013399625,0.08105928,0.24604937,0.0054200366,0.00018419996,6.8028596e-05,9.226046e-05,0.009387875,0.03537761,0.03294337,5.135068e-05,0.0002978204
VAPB5C,4.5756842e-05,3.4674256e-05,0.00061822776,0.00035294422,0.00010848615,0.00056731765,4.9178557e-06,0.00019875866,1.6507422e-05,2.3049524e-06,0.0049634916,8.317922e-05,7.889469e-06,0.0007088016,0.009875904,0.001651235,0.00013085928,4.8328857e-05,0.0016674395,0.015110513,0.03465593,0.0015481651,0.001271001,0.1597786,0.0026206898,0.0008286731,0.0029178862,0.00035432563,0.00038915058,0.23521687,0.50777537,0.0006328886,0.0010192853,3.868193e-05,1.8487435e-05,0.0058085793,0.00024832727,0.0068709664,0.00017336039,0.0016351881
VAVP27,2.4120357e-06,1.3193046e-05,4.3047625e-05,1.3989172e-05,4.031518e-06,1.2737285e-05,3.3548258e-07,5.1563898e-06,1.8787756e-05,5.0764475e-06,6.9647984e-07,6.7779465e-06,9.102928e-06,6.063857e-06,3.9151205e-06,0.003009043,7.800204e-07,1.8818868e-07,0.0024848587,0.9869218,2.5826873e-06,1.2128478e-06,2.3199784e-05,0.0063825976,1.8207e-06,8.142674e-07,1.1325395e-07,2.9672974e-05,0.0002456742,1.2810225e-06,0.00023112785,4.9298806e-06,2.847629e-06,4.4618173e-07,1.2008819e-07,3.2263048e-07,0.0003557127,2.6160747e-05,8.51807e-06,0.000118713295
VEF5DF,0.044237304,0.0023683659,0.008059163,0.0073955026,0.0006798748,0.032140292,0.0005253665,0.014006815,0.04434273,0.0019596133,0.0005527343,0.019117022,0.00070145633,0.0010008725,0.026489569,0.008512172,0.0019519734,0.00033005272,0.0070019215,0.017077915,0.0040208655,0.008396586,0.017279226,0.025512114,0.0005484329,0.21867594,0.006760037,0.015338474,0.37125447,0.0023776356,0.0016214065,0.00028452324,0.029775752,0.0007703991,0.008537146,6.945358e-05,9.237117e-05,0.002041659,0.04101783,0.007174971
VF0ZTB,2.6214995e-05,5.9076407e-05,0.00050390424,0.00019484239,0.00038485054,0.00029536342,0.0041214027,0.00046331255,0.0015620181,0.0037949602,3.0227752e-06,0.0014132344,1.4390566e-06,0.0003730099,0.08078404,3.3924727e-05,2.0257377e-05,2.131264e-05,4.2884873e-05,0.0010631254,0.0013865769,9.274503e-06,2.79561e-06,0.00031379925,3.1065695e-06,2.8234661e-05,0.8978316,0.0013367175,9.893436e-05,5.2852418e-05,0.00017775285,8.6629814e-05,6.035935e-05,1.8334058e-06,0.00044556332,0.000226463,4.476774e-05,0.0027226675,7.749138e-06,1.1315678e-07
VHPE4K,0.00013777807,0.00045087544,0.0051502422,0.0004421547,0.00026350748,0.00030687038,1.6042693e-05,0.000104611514,0.0091628255,0.35061395,1.2445354e-05,0.0015907061,0.1419378,6.8338435e-05,5.4697393e-05,7.246228e-05,2.4944662e-05,3.171358e-06,0.466306,1.324801e-05,4.410944e-07,5.4369725e-06,0.00032602446,0.001593816,9.730386e-06,3.1221905e-06,0.00018576313,1.9810084e-05,1.2348503e-05,8.6051085e-05,4.864887e-05,6.246639e-05,0.012493558,6.754227e-05,0.007906566,5.479615e-06,0.00011579439,0.00031661152,4.5509623e-07,7.637468e-06
VIKA4S,8.282169e-06,0.00047342962,0.010484566,0.00017264098,0.00017604603,8.9551595e-06,1.9326217e-07,1.4907228e-06,0.00026427637,0.00027453573,1.8992301e-06,4.459843e-05,3.6973393e-05,0.00067716395,0.000325701,0.0052874386,3.821593e-06,8.185679e-06,0.08566893,0.0002536562,1.2777664e-05,7.2521098e-06,0.0016779416,0.0013756115,7.2804933e-06,4.3213376e-07,2.156639e-05,3.2756612e-05,0.8909489,3.0827548e-06,0.00010995183,0.00023782301,0.000921965,0.0003909568,1.9945652e-05,1.5114693e-05,8.816323e-06,3.113472e-05,3.5900541e-06,3.0883206e-07
VJ1GBH,0.0041558524,0.0022995665,0.0049545127,0.016032457,0.00022415796,0.019758813,6.3093867e-06,0.0034723447,0.0047322484,0.0005859817,0.00013437471,0.004618114,0.00059520954,0.001902688,0.0017839222,0.22035077,0.003161606,0.00031488098,0.0024718982,0.007444871,0.0004106822,0.0016434263,0.13170601,0.010737437,6.7042034e-05,4.7725982e-05,0.004964199,0.0018549857,0.46466395,0.011575973,0.004321403,0.0042461045,0.057961065,0.00010924586,0.00016399747,0.00031243058,0.00069180503,0.0011653637,0.0040754713,0.00028115706
VJ320X,1.4895567e-05,0.00011970711,0.0025569526,0.0005546022,0.00027187992,2.6867232e-05,0.00052100053,0.0012244454,0.00016234693,0.0007397683,6.3071802e-06,0.013931168,0.0012932721,0.0009563969,0.0007170081,0.010639755,5.3319654e-06,1.2012183e-07,0.29067755,9.212809e-06,0.00012254588,0.6324229,0.00076923735,0.027922735,0.00019930047,0.00012569725,0.00069426966,0.008433194,0.00024323605,0.00011467238,0.0003337655,7.9898025e-05,0.0008539663,3.056372e-05,0.0023717328,0.00015251081,0.00061568985,1.3145292e-05,7.7114885e-07,7.1620125e-05
VLI6NH,0.00064533687,0.0006378185,0.01206417,0.004810525,0.00022965297,0.00075742824,1.6865013e-05,1.1819758e-05,0.0002144786,4.937578e-05,5.9899617e-06,0.00022875764,0.0052627306,4.8800535e-05,9.369876e-05,0.0022767738,0.0002808277,0.91582906,0.008413927,1.6092708e-05,0.00016316671,0.0012439194,0.0008400357,0.010108023,9.5174306e-05,4.1578576e-05,1.3927078e-05,0.000107846616,0.0070146695,0.00011346465,0.00497779,0.00051150157,0.00020266804,7.2819416e-06,0.000108692475,0.0020388947,0.0022305576,0.017306458,0.00055198587,0.0004282111
VLT7SN,8.30916e-05,4.6610163e-05,9.305818e-05,0.0001481268,8.598074e-05,9.562356e-06,6.585937e-05,0.005021611,0.0021618782,0.0016478857,2.599318e-05,2.911098e-05,1.244733e-05,0.0015114467,4.7436726e-05,3.0093785e-05,0.00016999413,0.0003883612,0.00013033902,6.689651e-05,0.001972261,0.00010411849,0.0043120226,9.1704955e-05,0.00015768014,0.00042310872,0.0068905926,0.00010752852,0.0024665324,0.0006749713,7.010694e-05,0.9366095,0.0009371048,0.03230038,1.2618677e-05,5.7668392e-05,0.00017317776,0.00028776124,0.00016205119,0.00041340833
VMLSKW,1.0453394e-06,2.6181286e-05,4.200132e-05,6.279626e-06,7.7846535e-06,1.7611648e-05,1.2104296e-05,8.271785e-05,3.7723345e-05,1.4400159e-06,1.2734842e-05,4.5681136e-05,7.8151215e-06,8.385653e-05,0.014779293,3.3021806e-07,2.8245046e-07,5.7504064e-07,0.00036702343,0.9676473,6.1711275e-05,2.4739575e-05,7.143599e-06,0.015070788,2.8419516e-05,1.3474959e-06,6.607735e-05,3.627819e-05,1.8061847e-06,7.938191e-06,1.578698e-05,1.1151001e-05,3.94507e-06,5.0065546e-06,1.06611615e-05,2.0914349e-05,0.0012707582,0.00013374088,8.417217e-06,3.3551838e-05
VP9NR8,0.00011223222,0.00086401124,0.0007684675,0.0009771427,0.0055304863,0.0006928979,0.0021848886,0.0002549029,0.00011947058,4.5523397e-05,2.084213e-05,0.0012497845,1.12434855e-05,0.012067903,0.011199198,0.000875905,4.632377e-06,1.117613e-06,0.0050061466,0.0012945037,0.021040676,0.17390652,0.0006008255,0.03753654,9.827381e-05,0.00045264195,0.007456633,0.00018146067,1.6134628e-06,0.010271945,0.005904445,3.5177756e-05,0.0002579076,8.8596535e-06,0.00068616425,0.041875035,0.6563164,3.1656553e-05,6.939417e-07,5.5126613e-05
VRHJDV,8.43712e-08,1.2665618e-07,4.7620297e-06,1.5099661e-07,1.2132918e-07,1.1048796e-06,3.0566348e-06,9.723456e-06,6.717361e-05,1.7864049e-06,3.55216e-07,2.0521275e-06,2.5332827e-08,5.2436335e-05,0.0023908971,2.2755992e-07,3.3691897e-08,1.23945565e-08,3.024427e-05,0.9971207,1.5309804e-06,7.7889973e-07,1.984813e-07,0.000100925725,2.799035e-07,8.860635e-07,0.00015708196,2.1021322e-05,1.0012537e-05,4.579599e-06,1.7045995e-06,2.8996214e-06,7.11972e-07,3.671535e-08,1.3910459e-07,4.369232e-07,6.6502757e-06,4.6790533e-06,3.4294493e-07,5.6865844e-08
VRR0A9,1.9091292e-05,0.0017800353,0.0021894812,7.065621e-05,0.00075518794,7.9131205e-05,0.004228586,0.001522545,0.0017118434,0.00037677726,0.22073123,0.00013779882,5.609568e-07,0.0013489,0.15409523,0.0026591339,0.00029515882,0.00013460671,0.0020091806,0.16891028,0.003926109,0.01506502,3.0507797e-05,0.005011772,0.0011009402,0.0005915972,0.0024282725,0.0012622341,0.00046253964,0.0002656142,0.003283592,0.0025975353,0.000599741,6.259794e-05,0.00012019026,0.22159514,0.0069819796,0.17123546,0.00028385146,3.99454e-05
VU3MRR,2.0308526e-05,0.00017820165,0.0007478225,0.00012164171,3.354856e-05,9.688656e-05,1.1234005e-07,2.7115439e-05,2.0628338e-05,0.00013596642,4.9566756e-07,2.1197013e-06,2.1830463e-05,4.4184962e-05,2.7274786e-05,0.0004674401,1.657286e-06,5.6931167e-08,0.0003006254,1.3189224e-05,3.6122432e-07,7.7815685e-08,0.9904975,0.00017785393,8.140316e-07,6.854833e-07,1.1890446e-06,1.2783434e-05,3.663062e-05,3.944684e-06,1.9530518e-05,0.00028840365,6.5291392e-06,9.763187e-06,2.0068928e-06,9.928106e-05,0.0064057223,6.8035195e-05,3.883528e-06,0.00010364003
VVLQWT,8.4416484e-07,1.5526568e-06,0.0005399789,3.728826e-05,5.8826e-06,3.2998394e-06,1.1493382e-06,1.9250667e-05,1.0184093e-05,0.00038988292,2.2280938e-07,0.00013720468,8.199147e-06,0.00026665712,0.0020943505,1.4642949e-06,8.8813977e-07,2.3668122e-08,0.99556065,0.00041079428,2.175005e-05,1.237886e-06,1.3704194e-05,0.00029172376,1.2821795e-06,1.8438255e-06,2.0135161e-05,3.0162976e-06,1.844101e-05,1.127108e-06,9.776295e-05,4.4491003e-06,1.0924305e-06,1.742553e-05,6.237582e-06,4.924705e-06,2.8335494e-06,5.6233506e-07,5.3545694e-08,5.8245627e-07
VX0CPC,2.1585578e-07,5.8446926e-07,2.5741521e-05,8.870007e-06,2.8437667e-05,9.303381e-07,2.0119971e-07,4.633264e-06,1.9239017e-06,2.722832e-05,1.7897745e-06,1.086776e-05,2.461075e-05,8.623616e-05,0.00015283444,2.4655185e-06,2.7550392e-08,6.2931034e-09,0.99900144,0.00020207767,1.8753876e-07,1.560836e-07,1.9373876e-05,0.00036413304,7.4597764e-08,2.075245e-09,4.4638108e-07,4.041204e-06,5.3328536e-06,2.2310989e-08,1.6980908e-05,9.805691e-08,2.4463318e-06,3.4096884e-06,4.276069e-07,4.641629e-07,2.4942088e-07,6.4191397e-07,1.0561145e-07,9.960109e-08
W1R8GF,0.00020062769,4.5738263e-05,0.013894438,0.0031444805,0.0005464288,0.006328806,1.0926001e-06,0.00042806,0.00456515,0.0015176045,7.869703e-07,0.00016374754,1.914117e-05,4.4934586e-06,0.0001722776,0.00075420906,0.00019069391,0.62067336,0.0002673504,2.3311757e-06,0.00010227065,1.5380361e-05,0.0029727763,0.028663075,0.0004165138,0.000101871934,9.6074386e-05,7.689698e-05,0.0047667483,0.0008697865,0.00059083034,0.22788744,2.833989e-06,6.2629665e-06,1.3104232e-05,2.2819668e-05,4.1395683e-06,0.07968414,0.0007310045,5.5170876e-05
W5SIU6,4.191006e-06,0.00070207106,7.399774e-05,0.0004695106,0.00023197109,0.00034755035,5.5856428e-05,5.0462077e-05,0.000128608,0.0003585828,1.009305e-05,0.0014862844,1.9994171e-05,0.48747942,0.00023933464,0.14466263,5.3813587e-06,1.0782827e-07,0.33635068,9.803109e-05,3.001481e-05,8.3523526e-05,0.0008096586,0.0010135579,8.2204065e-07,2.4689507e-05,2.274504e-05,0.00061355444,2.0229856e-05,3.1950596e-05,0.02242433,6.593378e-06,0.0002603032,0.00010558363,6.685139e-05,0.0014819364,0.00015065193,4.2659645e-05,1.2632934e-06,3.4412144e-05
W62M8V,0.0004011004,0.00046256633,0.0027719806,0.0042192903,0.00013646756,0.0019266689,9.544171e-06,0.0001237707,0.00025796026,0.00012232873,1.2017926e-05,7.0522416e-05,0.001432478,0.0001531352,4.018246e-05,0.0009802097,0.00017591364,1.4610083e-05,0.00052569417,0.0006056615,0.001068172,0.00056124036,0.0070268447,0.0004244747,0.000502111,0.0010302649,0.000111817506,0.00068429665,0.009789211,0.00010361646,0.002458238,0.00017868387,1.6555392e-05,9.489828e-05,4.9618717e-05,0.00017694739,0.017873721,0.0009869332,0.0002599835,0.9421602
W7R3J3,0.5051686,0.00056220486,0.03474843,0.0036304093,0.000786666,0.07178822,0.0010731469,0.0005333255,0.00075652933,0.0101247225,8.066549e-06,0.008802956,0.0003038797,0.004909162,0.19667113,0.00027133405,0.0022718522,9.340495e-05,0.012864635,0.04634996,0.001211294,3.3961434e-05,0.0018797565,0.0053028883,0.00010178695,0.0012400189,0.0041908356,0.012594269,0.010446115,0.00050790975,0.00016457241,0.037389003,0.00070930686,3.6643946e-06,4.0330204e-05,2.280063e-05,0.008338542,0.013887931,3.6293255e-05,0.00018004277
W9H2A2,1.2726784e-07,7.870257e-09,1.4197754e-07,1.14511565e-08,1.2925272e-08,3.143294e-08,2.8512693e-07,1.865981e-08,1.779059e-07,2.9934995e-08,1.257288e-10,2.0536923e-07,1.3594526e-10,2.3090284e-07,9.1101157e-07,8.623058e-12,2.2029614e-08,1.516579e-10,4.5810392e-10,2.2289292e-08,8.444814e-08,4.6266857e-09,1.3627205e-07,1.3950364e-07,1.8370516e-08,4.348316e-06,0.99998116,4.499509e-06,3.889619e-07,9.569228e-08,9.547705e-10,5.9202716e-06,1.4761125e-08,7.598376e-09,1.1362043e-08,7.870257e-09,1.2999287e-09,9.4257285e-07,4.9443574e-09,3.6600096e-09
WAFLLI,0.0002199215,0.00041086745,0.0009386499,0.0037561932,0.00327621,0.016524618,4.4159227e-05,6.5263106e-05,0.00017879491,3.0113975e-05,0.00088523113,1.7158425e-05,4.321416e-06,0.0011168534,0.17439042,0.0007239171,8.661566e-06,4.8121994e-05,0.00041247552,0.0006617138,0.002857561,0.0015295421,0.0046111816,0.13241038,0.0015265577,0.0013288893,0.0015355286,6.0358507e-05,2.6783924e-05,0.0290796,0.33158186,5.8501468e-05,2.8069311e-05,2.331229e-06,0.00014033772,0.1932212,0.007990783,0.08816127,7.0566246e-05,6.5008666e-05
WB6VHC,5.750032e-05,0.0005678343,0.1551552,0.002328318,5.337927e-06,2.4059923e-06,0.005477648,0.00011844477,0.00027271605,0.0025732836,4.547971e-06,3.4536784e-05,0.0012174635,0.00050062285,0.0071932045,3.2955228e-05,1.8342347e-05,0.0002617567,0.4368466,1.9525327e-05,2.7427775e-05,2.2125094e-05,1.6831884e-05,0.012974431,3.6118224e-06,8.267543e-06,1.0249011e-05,5.286842e-05,0.013153034,2.9310988e-05,8.2526436e-05,0.05597441,0.0053743245,7.267636e-06,0.29906946,0.00011660846,0.00029258162,5.4016553e-05,1.6187063e-05,2.62742e-05
WB8QVM,2.0835529e-05,1.6674059e-06,4.7229518e-05,2.1538948e-05,6.89772e-06,2.8033085e-06,1.5630931e-07,1.2834481e-06,1.5300976e-06,1.2884714e-06,1.5420983e-06,2.248462e-05,3.2587388e-05,6.869803e-07,6.379348e-06,5.9114673e-06,1.5975154e-05,4.213005e-05,1.5481339e-06,5.206672e-06,1.2105876e-05,3.078832e-06,0.0004213634,0.0018178498,9.738302e-05,1.0892483e-06,6.4798087e-06,2.8202034e-05,0.0002304868,2.7982564e-05,1.3295704e-05,3.961619e-05,1.0640159e-06,1.1194434e-06,1.7069473e-06,3.019282e-06,1.6351553e-06,0.0005060326,0.99654573,1.0598676e-06
WE1TA6,0.0001760276,0.00028081101,4.658577e-05,6.1948417e-06,2.8196355e-06,2.9897847e-06,4.6088015e-05,2.9438717e-05,6.7113165e-06,5.206401e-06,2.4453268e-05,0.0001616109,1.5510798e-06,1.7783218e-06,0.0006612468,1.023048e-07,1.991626e-06,7.4432733e-06,1.6610667e-05,1.5302463e-05,0.00084864325,0.00032714114,6.278244e-08,0.00020310178,3.1032814e-05,0.99454945,3.3223425e-06,8.433075e-07,2.0223855e-08,1.8964315e-07,8.702068e-06,5.5839855e-08,1.50358255e-05,2.6384755e-06,5.5592758e-05,0.0009607001,0.001316974,0.00015409729,3.6985568e-07,2.7014485e-05
WH0M7C,2.001628e-05,6.851239e-05,1.8914054e-05,4.431479e-06,0.0004007148,1.0946615e-05,0.98198086,0.0010048178,0.00039628815,7.020564e-05,4.245097e-06,0.00013231927,6.211949e-07,0.00054464524,0.00090027315,1.107069e-08,1.6822507e-05,5.9043737e-07,0.0002830761,0.0064758994,5.667948e-06,2.2417169e-05,1.4670661e-06,0.00017098321,2.5493787e-07,4.6080086e-06,6.979548e-05,0.0061552553,2.6983478e-06,2.724421e-07,8.659485e-06,0.00040306963,4.2120614e-06,1.7218871e-06,0.0007407253,1.7696195e-06,3.2680553e-05,3.3195196e-05,5.939958e-06,2.992191e-07
